2.63,3.0,2.88,1,2,1.0,11607,2,1.135135135135135,0.4,1.135135135135135,1.2,0.5,1.1081081081081081,1.0810810810810811,0.7630188108108108,1.0613918378378375,1.4722267027027025,1.2863208648648645,-0.6086301541945908,0.037412694572289934
1.22,6.0,12.0,2,0,1.0,11608,0,1.4864864864864864,1.4,0.9459459459459459,1.0,0.6,1.3513513513513513,1.0810810810810811,1.1659437567567563,0.9447264594594597,0.8827220000000001,1.4838483243243248,0.01670157111384607,0.10545362359236818
1.29,5.75,11.0,0,1,1.0,11609,2,1.2432432432432432,1.4,0.4864864864864865,0.6,0.25,1.135135135135135,0.6486486486486487,1.0511445486486486,0.7413805945945946,1.1266401081081079,1.808419189189189,0.12303599616626433,-0.45434228097930607
2.75,2.0,4.0,1,1,1.0,11610,1,1.1081081081081081,1.0,1.1081081081081081,1.8,3.0,1.2972972972972974,1.3243243243243243,1.164468702702703,1.081939648648649,1.1788091459459462,1.1836262756756757,0.15201254942289966,0.0891215524155016
9.0,5.25,1.3,1,1,1.0,11668,1,1.2857142857142858,1.6,2.2857142857142856,2.0,3.0,0.8571428571428571,1.8571428571428572,0.7571724285714286,1.7312845714285712,1.3637130000000002,0.394883,-0.20173130705159503,0.8599113796875
5.0,3.1,1.75,0,1,1.0,11670,2,0.7142857142857143,0.4,1.8571428571428572,1.4,1.5,0.7142857142857143,1.8571428571428572,0.43261457142857146,1.1275230000000003,1.6101644285714285,0.8728592857142857,-0.508394444535319,0.1924727694335938
2.75,3.1,2.7,3,2,1.0,11671,0,0.7142857142857143,0.8,2.142857142857143,2.6,0.5,1.0,1.4285714285714286,0.7586325714285715,1.1133037142857143,1.1768930000000002,1.0790561428571428,-0.05687110452067058,-0.41617834146321603
3.3,3.2,2.15,0,2,1.0,11672,2,1.5714285714285714,2.0,2.0,2.0,1.5,1.5714285714285714,1.5714285714285714,1.6632345714285712,1.544275,0.873787,0.5892902857142858,0.38640591399739566,0.20055313783365883
1.5,4.0,6.0,1,0,1.0,11673,0,1.2857142857142858,0.6,1.0,1.4,0.0,1.0,1.0,1.1364915714285715,0.622954,1.129781714285714,1.5632235714285714,0.1292805645996094,-0.4538042465169271
2.1,3.2,3.6,1,0,1.0,11674,0,1.5714285714285714,1.4,1.4285714285714286,1.8,0.75,0.8571428571428571,1.1428571428571428,0.8404684285714286,1.0723404285714284,0.643584,1.0031225714285712,-0.4168112077148437,0.04449321184082029
6.5,4.0,1.5,0,2,1.0,11675,2,0.875,0.8,2.125,2.4,0.0,0.875,1.625,0.5680205,1.389714,1.518910625,0.72653525,-0.5769271134591238,0.008914853375244114
1.16,6.0,17.0,6,0,1.0,11676,0,2.125,1.6,0.625,0.2,1.0,1.75,0.625,1.7006877499999997,0.425128125,0.42029649999999996,1.724443875,0.6756327847656249,-0.5063299048300607
3.6,3.4,2.0,1,1,1.0,11677,1,1.875,2.0,1.5714285714285714,1.6,1.5,1.5,2.0,1.05755925,1.9665932857142858,1.037371,0.7776395714285714,-0.43952000609741204,1.1340924107526509
3.1,3.0,2.45,2,3,1.0,11678,2,1.0,1.4,1.5714285714285714,1.6,2.5,1.25,0.5714285714285714,0.7570003750000001,0.7919268571428572,1.1131998750000003,0.5726951428571428,-0.12602361410478863,-0.29624216027018224
1.8,3.4,4.75,2,0,1.0,11679,0,1.25,1.2,1.25,1.6,2.0,1.0,0.875,1.04471225,0.73729975,1.0201485,1.379062625,0.08530265888061522,-0.10047148028869626
2.0,3.4,3.7,0,1,1.0,11680,2,2.0,2.0,1.5,1.0,1.75,1.75,1.0,1.302132625,1.145520125,0.8103422499999999,1.0114947499999998,0.3729134699323382,0.008334530592564213
5.75,3.75,1.6,1,0,1.0,11682,0,0.375,0.4,1.75,1.4,1.25,0.875,0.875,0.7677667499999999,0.877826125,1.47541075,0.669550375,-0.451137258702596,-0.2785565486432756
1.75,3.25,5.25,0,0,1.0,11683,1,0.5555555555555556,0.2,0.2857142857142857,0.2,1.25,0.5555555555555556,0.5714285714285714,0.429139,0.5590884285714286,1.762559,1.8895171428571427,-0.3695150536225455,-0.2831175212524415
3.0,3.1,2.45,1,1,1.0,11684,1,0.7777777777777778,0.8,0.8888888888888888,0.8,3.0,0.7777777777777778,1.3333333333333333,0.5613892222222223,0.7605107777777778,1.422084,1.187398777777778,-0.4872443975943429,-0.04054299629287718
5.5,4.0,1.6,0,2,1.0,11685,2,1.1111111111111112,1.0,1.7777777777777777,2.0,2.5,0.7777777777777778,1.5555555555555556,0.6769931111111112,1.310729,1.3549123333333333,0.9432353333333333,-0.2817557352165222,0.3716864149492537
3.6,3.5,2.0,1,1,1.0,11686,1,2.2222222222222223,2.4,2.2222222222222223,1.6,2.0,1.6666666666666667,2.2222222222222223,1.3072425555555554,1.741442444444444,0.7022912222222222,0.4248442222222222,-0.2111737662185669,0.5924836198242187
1.53,4.0,6.0,2,1,1.0,11687,0,1.6666666666666667,1.6,0.6666666666666666,1.0,1.25,1.0,0.8888888888888888,1.2411712222222222,0.8587804444444443,1.052384222222222,1.500664,0.3052603354444232,-0.10901803777694707
1.9,3.4,4.0,1,1,1.0,11688,1,1.5555555555555556,2.0,1.4444444444444444,1.2,0.5,1.5555555555555556,1.1111111111111112,1.7452035555555554,1.0577119999999998,0.7982154444444444,0.9284142222222221,0.5653857730521065,0.009638837910461426
2.45,2.9,3.1,4,2,1.0,11689,0,1.7777777777777777,1.6,1.75,2.2,1.5,1.4444444444444444,0.875,0.970201,0.91555975,1.0760608888888887,0.5996825,-0.4562161474302019,-0.055234088952636734
2.9,3.25,2.37,2,0,1.0,11690,0,1.5555555555555556,1.4,1.5,1.2,1.25,0.7777777777777778,1.875,0.9694776666666667,1.893966625,0.7714770000000001,0.7143514999999999,-0.1520975989824567,0.9376215580644882
1.4,4.6,7.0,3,1,1.0,11691,0,2.1,1.8,1.9,1.6,0.0,2.1,1.7,1.7526481999999999,0.9642117000000001,0.5547598,1.0714868,0.7321649093126085,-0.26450573557265145
1.9,3.4,4.0,3,1,1.0,11692,0,1.3333333333333333,1.2,1.5,1.6,1.5,1.6666666666666667,1.5,1.807145888888889,1.6658743999999999,0.799079111111111,0.7407902,0.7884919185483662,0.42991377423352434
1.5699999999999998,3.6,5.75,1,0,1.0,11693,0,1.8,2.2,0.6,0.4,0.75,1.1,0.5,1.3072310999999999,0.4781869,1.0721427999999997,1.6094563000000002,0.3292217515833174,-0.5196110759311947
5.0,3.6,1.7,2,3,1.0,11694,2,0.6,0.8,2.1,2.0,1.25,0.9,1.6,0.8978993999999998,1.3489182999999998,1.5407746,0.8174121,-0.032367083888265785,0.16640861978051927
2.0,3.2,4.0,1,0,1.0,11695,0,0.9,0.8,1.0,1.0,1.25,1.3,0.7,0.7194049,0.6399597,1.2125819000000002,1.3167007,-0.2985652472196579,-0.37046088474572497
3.2,2.87,2.5,0,2,1.0,11696,2,0.375,0.4,0.8,1.0,1.25,0.5,0.8,0.518143875,0.6491733000000001,1.7682797499999998,1.3148208,-0.5950948909393311,-0.3024754926402017
2.15,3.2,3.6,3,1,1.0,11697,0,1.9,2.4,1.7,1.4,1.5,1.6,0.9,1.2769357000000001,1.0202199,0.8795776999999999,0.8055873,0.18323572787860698,0.07656392576315751
2.35,3.0,3.3,3,0,1.0,11698,0,1.5555555555555556,1.6,1.4,0.8,1.0,1.0,1.1,0.9283108888888889,0.9743370999999998,0.6341964444444445,0.9307639999999999,-0.05286078893669976,-0.13633398267826502
2.0,3.1,3.75,3,1,1.0,11699,0,1.5454545454545454,1.2,1.7272727272727273,1.4,2.0,0.9090909090909091,1.6363636363636365,0.9762896363636364,0.9678679090909091,0.8986666363636363,1.076489818181818,-0.028224730677631843,-0.08596175167948861
1.44,4.0,6.5,1,2,1.0,11700,2,2.1818181818181817,2.2,1.3636363636363635,1.4,0.75,2.1818181818181817,1.4545454545454546,1.6957274545454544,1.5872183636363635,0.5956389090909091,0.8374101818181817,0.5628819819844564,0.3228300528973655
1.44,4.0,8.0,1,2,1.0,11701,2,1.9090909090909092,2.6,0.3333333333333333,0.4,1.25,1.0909090909090908,0.4444444444444444,1.2739444545454544,0.5334059999999999,0.985477818181818,1.7149208888888887,0.07982173868748801,-0.6111506182044983
2.6,3.5,2.55,1,3,1.0,11702,2,1.5,1.6,2.1818181818181817,2.0,1.0,1.8,1.7272727272727273,1.8067923000000001,1.3814157272727272,0.799237,0.8938546363636363,0.8570738889112746,0.16621031483538948
2.05,3.1,3.8,0,0,1.0,11703,1,0.9090909090909091,0.8,1.0,1.4,0.0,0.6363636363636364,0.9090909090909091,0.628586,0.7072530000000001,1.2529928181818182,1.254882818181818,-0.45227888855929377,-0.3469140569801512
1.75,3.6,4.5,0,2,1.0,11704,2,1.7,1.6,0.5454545454545454,0.6,1.25,1.2,1.0,1.1524278000000001,0.9670249090909089,0.6636287999999999,1.5558305454545454,0.5200334082974752,0.18594166208380067
1.7,3.4,5.5,3,1,1.0,11705,0,1.2727272727272727,0.8,0.5454545454545454,0.2,0.75,1.0,0.45454545454545453,0.970171909090909,0.4455179090909091,1.1342836363636364,1.5486946363636365,-0.028669598119809875,-0.6280370069483959
1.4,4.5,7.5,5,1,1.0,11706,0,2.0,2.4,1.0909090909090908,1.4,1.5,1.7272727272727273,1.2727272727272727,1.3271651818181818,0.7099966363636364,0.8484330909090908,1.1491516363636365,0.39339497090895525,-0.39912061041474345
1.6099999999999999,3.5,5.75,3,1,1.0,11707,0,1.5,1.4,1.0,1.4,0.5,1.5,1.25,1.5360255833333332,0.7205540833333334,0.8551043333333332,1.2118565000000001,0.33643906240029686,-0.3022772305383302
2.37,3.4,3.0,2,0,1.0,11708,0,1.4166666666666667,1.4,1.3636363636363635,1.4,1.0,1.1666666666666667,1.7272727272727273,1.0382634166666664,1.796343,1.0749090833333332,0.8382663636363635,0.038141642319233456,0.8423042575925469
1.8,3.4,4.75,0,1,1.0,11709,2,2.25,2.6,1.5454545454545454,1.4,2.5,1.8333333333333333,1.0909090909090908,1.36867775,1.1837007272727273,0.96035425,0.7707598181818182,0.23198848612654213,0.3751749198594701
2.4,3.1,3.0,2,1,1.0,11710,0,1.5833333333333333,0.8,1.75,2.4,2.0,1.5833333333333333,1.0833333333333333,0.915455,1.2671482499999998,1.0877964999999998,0.9136250833333333,-0.20440972285052553,-0.07076641820660615
2.25,2.9,3.6,1,2,1.0,11711,2,0.5,0.2,0.9166666666666666,0.4,1.25,0.5,0.5833333333333334,0.44354050000000006,0.6298174166666667,1.5685759166666668,1.1626070833333333,-0.649151414302206,-0.49208912096492474
5.25,4.333333333333334,1.5699999999999998,0,2,1.0,11712,2,0.75,1.2,2.0,1.6,1.25,1.0833333333333333,2.0833333333333335,1.039945333333333,1.6418951666666664,1.5508804999999999,0.62707775,0.43406654656285054,0.47524394103379686
11.0,4.5,1.33,0,1,1.0,11713,2,0.6,1.0,2.0833333333333335,2.4,1.25,0.6,2.0,0.49238989999999994,1.3750355833333334,1.6626678,0.8474541666666666,-0.6739211681988282,0.4831608190908073
5.75,3.3,1.72,1,2,1.0,11714,2,1.0,1.0,1.6666666666666667,1.8,3.0,0.8333333333333334,1.0833333333333333,0.6623455833333335,0.9959463333333334,1.2039228333333332,0.8520205,-0.531342747280568,0.012751497446321584
1.7,3.4,5.25,1,1,1.0,11715,1,1.6923076923076923,1.4,0.46153846153846156,0.2,1.0,1.6153846153846154,0.5384615384615384,0.9295384615384615,0.4579733846153846,1.026628076923077,1.534503153846154,-0.10707856297122745,-0.6197233315599878
5.0,3.25,1.8,2,2,1.0,11716,1,1.0769230769230769,0.8,2.076923076923077,2.0,1.0,0.6923076923076923,1.6923076923076923,0.6679568461538461,1.347030230769231,1.121727153846154,0.9081348461538461,-0.4798033198903603,0.25311641004945207
1.85,3.5,4.2,1,1,1.0,11717,1,0.9230769230769231,0.8,0.5454545454545454,0.8,1.25,1.2307692307692308,0.5454545454545454,0.7055919230769232,0.4714275454545454,1.3134936923076925,1.6423061818181817,-0.30897250623708095,-0.6518534178157878
4.75,3.5,1.75,0,1,1.0,11718,2,0.9230769230769231,1.0,1.5384615384615385,2.0,2.0,0.8461538461538461,1.2307692307692308,0.6333962307692308,1.0808585384615383,1.2483772307692307,1.0086474615384615,-0.5400111854604259,0.21703964083033422
3.6,3.5,1.95,2,0,1.0,11719,0,0.6923076923076923,1.2,1.6153846153846154,2.0,1.25,1.0,1.6153846153846154,1.0138273846153845,1.6127266923076922,1.5396866153846154,0.8297921538461538,0.3438834724221379,0.5826501718002226
1.5,4.2,6.0,2,0,1.0,11720,0,2.1538461538461537,2.4,1.6666666666666667,1.8,2.5,1.9230769230769231,1.0833333333333333,1.3799320769230772,1.1085175,0.8024041538461538,0.7971348333333333,0.3063761643181055,0.11166812739460258
2.55,3.2,2.75,5,1,1.0,11721,0,1.7692307692307692,1.8,1.6153846153846154,1.8,1.75,1.1538461538461537,1.0769230769230769,1.056398923076923,1.1921835384615382,0.8084807692307692,0.9278493076923076,0.1540404147514079,-0.25187218865495453
1.5699999999999998,4.333333333333334,5.0,3,1,1.0,11722,0,2.076923076923077,2.0,1.25,0.8,0.25,2.076923076923077,1.5833333333333333,1.6237001538461535,1.6644400833333333,0.6327188461538462,0.9010775,0.32005283077534763,0.4163779223610769
1.3599999999999999,4.333333333333334,8.5,1,0,1.0,11723,0,1.1538461538461537,0.6,0.8571428571428571,1.0,0.5,1.5384615384615385,0.7857142857142857,1.5551751538461538,0.6080798571428572,0.9787923076923076,1.2560074285714287,0.21510273023234613,-0.5874285044799348
4.2,3.5,1.85,2,2,1.0,11724,1,1.6428571428571428,2.0,2.142857142857143,2.0,1.5,1.2142857142857142,2.142857142857143,1.100454357142857,1.6442479999999997,0.9565274285714285,0.6049529285714286,0.189485422930443,0.49261274808151073
1.7,3.8,4.75,1,0,1.0,11725,0,1.5,1.2,0.9285714285714286,1.0,1.5,1.0714285714285714,1.2142857142857142,1.1547453571428572,0.7820710714285715,1.0613200714285713,1.307356285714286,-0.2240120837989082,-0.19823092513235613
2.15,3.3,3.4,1,1,1.0,11726,1,2.0,1.6,1.8571428571428572,2.4,0.25,1.7142857142857142,1.4285714285714286,1.4162573571428574,1.1806875714285714,0.9111585714285714,0.7984499285714285,0.48845801907555053,0.582677984140479
1.5699999999999998,4.0,5.75,1,1,1.0,11727,1,2.2142857142857144,3.0,1.6428571428571428,1.4,0.5,1.9285714285714286,1.5714285714285714,1.4432005,0.9499121428571428,0.7947164285714284,0.9709790714285713,0.5969209149052459,-0.1602422106899591
2.87,3.0,2.62,0,0,1.0,11728,1,0.5833333333333334,1.0,1.0714285714285714,1.0,1.25,0.5833333333333334,0.7857142857142857,0.5344394166666666,0.6881361428571429,1.6534723333333332,1.207047357142857,-0.510370986438764,-0.3492694514562317
2.45,3.2,2.9,0,2,1.0,11729,2,1.5,1.4,1.5384615384615385,1.2,2.0,1.5,1.0,1.5529697142857142,1.0766912307692307,0.8659398571428572,0.9101006153846154,0.2460982250040131,0.056844057084413466
2.7,3.0,2.8,1,2,1.0,11730,2,0.5,0.4,0.8571428571428571,1.2,1.25,0.5714285714285714,1.0714285714285714,0.44294257142857146,1.0368297142857141,1.5116650714285718,1.4851467857142857,-0.65956401790076,0.38442956585506505
6.5,4.333333333333334,1.45,0,0,1.0,11731,1,0.8666666666666667,0.8,2.066666666666667,2.0,2.4,1.1333333333333333,2.1333333333333333,0.7699426666666667,1.5662128666666666,1.2818789333333336,0.6360454,-0.2639669617064099,0.24875795391827593
6.0,4.0,1.53,1,0,1.0,11732,0,1.0,1.8,1.2857142857142858,1.2,3.0,1.1333333333333333,1.5,1.0119737999999998,1.5504997857142855,1.5210836666666667,0.922449,0.07640365653415587,0.2197551905314024
1.85,3.3,4.5,0,0,1.0,11733,1,1.6,2.0,1.6,1.2,2.4,1.2666666666666666,1.0666666666666667,1.0985134,1.1394420666666667,0.9243403333333332,1.0305750666666667,0.25871083505497505,-0.2635491342777526
3.6,3.1,2.1,4,1,1.0,11734,0,1.6428571428571428,1.8,1.8,2.0,1.6,1.0714285714285714,1.4,1.0774997142857143,1.1345644,0.8581389285714286,0.806202,0.09815057852759579,0.3314288452482164
3.3,3.1,2.3,1,0,1.0,11735,0,1.0666666666666667,1.2,1.6,1.0,1.3333333333333333,0.7333333333333333,1.5333333333333334,0.6590171333333333,0.960552,1.1627034666666667,0.9252709333333332,-0.6124824219255071,-0.04148326516032644
1.9,3.0,4.75,4,0,1.0,11736,0,0.4666666666666667,0.2,0.8,0.8,2.0,0.6,0.7333333333333333,0.5483597333333333,0.5802069333333333,1.4551534666666668,1.2715882666666665,-0.35990970985414145,-0.637772955283028
3.75,3.6,1.9,1,0,1.0,11737,0,1.4,1.2,2.1333333333333333,2.6,1.6,1.4,1.8666666666666667,1.4616141999999999,1.3660109333333337,0.8807445333333334,0.8157026666666666,0.002707764906855953,0.2762851683217916
1.3599999999999999,4.75,8.5,2,0,1.0,11738,0,1.9333333333333333,1.6,0.6153846153846154,1.0,0.0,1.6666666666666667,0.5384615384615384,1.382822266666667,0.5350124615384615,0.8830039999999999,1.545616846153846,0.39541378216380574,-0.5490678291147872
2.0,3.0,4.333333333333334,3,1,1.0,11739,0,1.5625,0.8,1.5,1.8,0.4,1.0,1.375,1.10698925,1.4326787499999998,1.0198028749999999,0.9128011250000001,-0.27369768404164774,0.04776690701347531
1.05,13.0,21.0,5,1,1.0,11740,0,2.0,1.6,0.75,0.2,2.0,1.6875,0.6875,1.386664625,0.5571946249999999,0.878491375,1.319952125,0.2712311250843928,-0.7891155831289377
1.25,5.5,11.0,5,1,1.0,11741,0,2.0,1.6,1.1875,1.8,0.2,2.0,0.75,1.6099739375,0.643766875,0.6151115625,1.1145071875,0.43269623210537356,-0.5869262997774636
1.25,5.75,11.0,5,0,1.0,11742,0,1.2,0.6,0.5714285714285714,1.0,1.25,1.4,0.5,1.474976,0.5547117142857142,0.9302830666666666,1.5383799285714284,-0.11104377376811486,-0.4298513718360904
2.05,3.1,4.0,0,1,1.0,11743,2,1.7333333333333334,1.8,0.625,0.8,2.0,1.2666666666666666,0.8125,1.1072130666666666,0.641925375,0.8309225333333333,1.3774570000000002,0.25286243389569685,-0.0764768490572727
1.55,3.9,6.0,1,0,1.0,11744,0,1.6875,2.0,0.875,0.4,1.8,1.375,1.0625,1.0917724375,0.74064025,0.8510143749999999,1.3434108750000002,0.14651015179330518,-0.2817105712798074
1.44,4.333333333333334,7.0,2,2,1.0,11745,1,2.0,2.0,1.125,2.4,0.0,1.75,1.125,1.3677383750000003,1.0137229374999999,0.8271366874999999,1.4521186250000002,0.3354402429080104,0.08668049240061691
2.7,3.1,2.7,2,0,1.0,11746,0,1.5,1.0,1.5625,2.2,0.3333333333333333,1.4375,1.1875,0.9249901875,1.0834950625,0.8933798124999999,0.9053313749999998,-0.2238975655369115,0.15094435962456462
2.4,3.2,2.87,1,0,1.0,11747,0,1.1176470588235294,2.0,0.8235294117647058,0.4,1.0,1.1764705882352942,1.0,1.0316309999999997,0.7314957647058824,1.493372235294118,1.3926172941176471,0.1877661974254627,-0.27774052220985557
3.3,3.0,2.37,1,0,1.0,11748,0,0.5333333333333333,0.4,0.7647058823529411,1.4,1.0,0.4666666666666667,0.8235294117647058,0.5610508,0.6595895294117647,1.507887933333333,1.3160256470588239,-0.39250979554373444,-0.029534270126287843
2.9,3.2,2.45,1,0,1.0,11749,0,1.588235294117647,1.6,2.0588235294117645,1.6,1.3333333333333333,1.4705882352941178,1.8823529411764706,0.9991407647058823,1.5320596470588237,0.853804588235294,0.8616088235294117,0.15213148209731645,0.8380303125632946
1.6,3.8,5.5,3,1,1.0,11750,0,2.0588235294117645,2.2,1.7647058823529411,2.0,1.2,2.176470588235294,1.3529411764705883,1.7581460588235294,1.1557811176470587,0.62946,0.8353772941176469,1.07812037720403,0.31900989509497885
15.0,8.0,1.12,0,1,1.0,11751,2,0.7058823529411765,0.0,1.411764705882353,1.2,1.6666666666666667,0.7058823529411765,1.3529411764705883,0.5592118823529412,1.4137723529411763,1.4692714117647059,0.9716722352941176,-0.6635875310967032,0.058691961510106506
1.6600000000000001,3.75,5.0,5,0,1.0,11752,0,1.3125,1.2,1.6470588235294117,1.4,1.6,1.625,1.1176470588235294,1.4503525,1.1544375294117646,0.91275275,1.025183294117647,-0.19762781246894323,0.04492895571876418
1.33,5.0,9.5,2,2,1.0,11753,1,1.9411764705882353,1.6,1.1176470588235294,1.6,0.2,1.7647058823529411,0.7647058823529411,1.413955529411765,0.6564297058823529,0.8560204117647059,1.291824411764706,0.4269080259310078,-0.37921386545809765
2.0,3.25,3.9,0,1,1.0,11754,2,1.4705882352941178,1.6,1.625,1.8,2.0,1.1176470588235294,1.1875,1.032736588235294,1.0588325,0.9806383529411763,0.837878375,-0.054986433406576496,-0.07143642457822741
2.9,3.0,2.55,1,0,1.0,11755,0,0.6875,1.0,0.7777777777777778,0.4,1.0,0.5,0.9444444444444444,0.5750979999999999,0.7843487777777778,1.4723961249999997,1.3340257222222225,-0.4269372584225068,-0.16093595048092116
2.62,3.1,2.75,2,0,1.0,11756,0,1.6666666666666667,1.6,1.6666666666666667,1.4,1.3333333333333333,1.4444444444444444,1.3333333333333333,0.9843239999999999,1.136665388888889,0.9089348888888887,0.8693668888888888,0.0818061556906344,0.28481692132123415
1.7,3.8,4.75,3,1,1.0,11757,0,2.111111111111111,2.2,1.9444444444444444,1.6,0.6,2.2222222222222223,1.7777777777777777,1.7408707222222222,1.5495091111111112,0.6395843333333333,0.8544327222222221,0.9615434593736107,0.8766090873636474
3.75,3.3,2.0,3,2,1.0,11758,0,1.2222222222222223,2.6,1.5555555555555556,1.4,3.0,1.1666666666666667,1.0555555555555556,0.9930942222222221,1.1215302777777778,1.503898777777778,1.1376297777777777,-0.12283742546031479,-0.05396472071092686
1.44,4.5,7.0,1,0,1.0,11759,0,1.411764705882353,1.8,0.7222222222222222,1.4,0.2,1.8235294117647058,0.7777777777777778,1.5444035294117648,0.6751689444444444,0.8921265294117646,1.2865690000000003,0.35778831711888087,-0.16411793592804913
3.6,3.2,2.1,1,3,1.0,11760,2,1.7058823529411764,1.8,1.8888888888888888,1.2,0.8,1.1764705882352942,1.7777777777777777,1.020319705882353,1.4028368888888891,0.811394,0.8567812777777778,-0.19770815666896463,0.3006799165070793
2.2,3.1,3.4,0,0,1.0,11761,1,1.3888888888888888,1.0,1.5,1.2,1.8,1.0555555555555556,1.3333333333333333,0.996898111111111,1.4491749999999999,0.9486092777777776,0.9290844444444445,-0.15379841880493236,0.18945611819140337
3.3,3.0,2.4,1,1,1.0,11762,1,0.6666666666666666,0.0,1.1111111111111112,1.2,2.3333333333333335,0.6666666666666666,0.8333333333333334,0.5395385555555555,0.6682789444444445,1.5015907777777777,1.2874908333333335,-0.6893357071460569,-0.28098650203474973
