1.06,11.0,26.0,2,0,1.0,11775,0,0.9433962264150942,0.22639462679730293,0.7368412591328539,1.0917002,0.5751592,0.03981365420810658,-0.6069402819608334,1.3,0.7,1.65,0.65,1.2,0.2,0.9243666999999999,1.44398175
2.2,3.5,3.1,6,1,1.0,11776,0,0.45454545454545453,0.003196199531442012,0.2151898872850908,1.4219759,1.5725694736842106,0.2695581511157359,0.481416911932002,1.65,1.7894736842105263,1.75,1.4736842105263157,1.2,2.0,0.9648374499999999,0.8893514736842105
3.0,3.1,2.5,0,3,1.0,11777,2,0.3333333333333333,-0.20811303445134932,-0.5808694698311643,0.7962498499999999,1.0703766499999998,-0.23529673242512336,-0.29114001175954546,0.85,1.15,0.7,1.55,0.2,1.4,1.3441110000000003,1.1695703
5.25,3.8,1.65,2,1,1.0,11778,0,0.19047619047619047,-0.21213200433048574,-0.17073313293603953,1.4130951999999999,1.82886615,0.18108503084669952,1.303420977147656,1.3,2.25,1.55,2.1,2.0,2.2,0.90386805,0.62328015
2.75,3.0,2.75,1,0,1.0,11779,0,0.36363636363636365,-0.050780794567081955,0.15586823129637473,0.9838152857142857,1.0023457500000001,-0.34584346485291234,-0.08004731321643002,1.2380952380952381,1.15,1.380952380952381,1.55,2.2,1.0,1.4403236190476192,0.9584692
2.0,3.2,4.0,1,0,1.0,11780,0,0.5,0.14778362279556223,0.04724990207906632,0.6945503333333334,0.6212607894736841,-0.3279116326292434,-0.47057996403844243,0.8571428571428571,0.631578947368421,1.0952380952380953,0.9473684210526315,0.8,2.0,1.2837113333333334,1.3749903157894734
6.5,3.75,1.55,2,1,1.0,11781,0,0.15384615384615385,-0.32257881478323114,-0.9270952975027518,0.7814555714285715,1.4254319523809524,-0.3474726243188425,0.39259457826326616,0.8095238095238095,1.7619047619047619,0.6666666666666666,1.9047619047619047,0.0,1.6,1.337444761904762,0.8524532380952381
1.3,5.25,10.0,4,0,1.0,11782,0,0.7692307692307692,0.2734360791485999,0.40152221741490934,1.8474925238095237,0.9783496666666667,1.306603720360742,-0.09452583918333082,2.1904761904761907,0.9523809523809523,2.0,1.2380952380952381,2.0,0.2,0.6189524761904762,0.9208531904761903
2.5,3.3,2.75,1,2,1.0,11783,2,0.4,-0.07615885030464487,-0.06006111810189929,1.1442811428571429,1.519540380952381,0.2178398031560799,0.8475382449157493,1.3333333333333333,1.8571428571428572,1.7142857142857142,1.8095238095238095,1.8,1.2,0.8921448095238093,1.0026413809523809
3.5,3.0,2.25,0,3,1.0,11784,2,0.2857142857142857,-0.1876243410616425,-0.6909365979111981,0.6670411428571429,1.3711572857142857,-0.45408818508264887,0.11309348563502461,0.7142857142857143,1.3333333333333333,0.6666666666666666,1.619047619047619,0.8,2.0,1.2315050952380955,0.9665419523809524
21.0,9.0,1.1,0,4,1.0,11785,2,0.047619047619047616,-0.2691418003460271,-0.5793955588135307,0.5595662380952381,1.581877,-0.624370136470625,0.5595333214490015,0.6666666666666666,1.75,0.6190476190476191,1.4,0.2,2.0,1.4797873809523812,1.0184254
2.1,3.2,3.6,3,1,1.0,11786,0,0.47619047619047616,-0.033255132746825566,-0.2514540268669643,1.0767453809523808,1.0728703809523807,-0.25335275881965913,0.26480956074777584,1.2380952380952381,1.5238095238095237,1.619047619047619,1.7619047619047619,1.8,2.6,1.136998857142857,0.8554011904761906
3.5,2.9,2.3,0,4,1.0,11787,2,0.2857142857142857,-0.11470469071070877,-0.22149719499063758,0.6036186499999999,0.9778881904761906,-0.6067583063621651,-0.2979321396742273,0.6,1.0952380952380953,0.9,1.4761904761904763,2.0,1.0,1.3699168,0.9668454285714286
3.2,3.25,2.25,2,3,1.0,11788,2,0.3125,-0.12177559195117293,0.022509135951534587,1.4428136818181818,1.843030136363636,0.41204224322125915,1.1870694926515089,1.7272727272727273,2.272727272727273,1.8181818181818181,2.0454545454545454,1.4,2.0,0.8292523181818182,0.6075717272727273
1.9100000000000001,3.25,4.333333333333334,2,0,1.0,11789,0,0.5235602094240838,0.10807381493212542,0.30441640463802433,0.9506326818181818,0.7614818181818183,-0.13348849843511718,-0.3882095277629414,0.9090909090909091,0.8636363636363636,1.1818181818181819,0.7727272727272727,0.2,0.6,0.9585107727272727,1.3588259090909092
3.4,3.0,2.3,0,1,1.0,11790,2,0.29411764705882354,-0.20730694374028946,-0.6916685376088536,0.6660105000000001,1.0758601363636362,-0.4211098769072248,-0.139547366733792,0.6818181818181818,1.3181818181818181,0.6363636363636364,1.6818181818181819,0.2,1.8,1.2383098636363636,1.1568152727272727
1.8,4.0,4.0,2,3,1.0,11791,2,0.5555555555555556,0.05730583072823858,-0.10044959342396642,1.622307619047619,1.1554424545454547,0.6574331458486558,0.2601770071289647,1.8571428571428572,1.3181818181818181,1.4761904761904763,1.6363636363636365,2.0,1.2,1.0075788571428572,0.8817820454545452
1.3,5.0,11.0,5,1,1.0,11792,0,0.7692307692307692,0.139251313409126,0.5048696457386103,1.4806596363636366,0.7208671363636364,0.5786584813058596,-0.2713013034193009,1.8636363636363635,0.8636363636363636,1.8636363636363635,1.1818181818181819,1.2,1.4,1.0202408636363636,1.2375616363636366
1.6,3.75,6.0,1,3,1.0,11793,2,0.625,0.10856383191557839,0.1209191131227898,1.3716142272727272,0.9906586818181818,0.12224634041674459,-0.21540739863968425,1.4090909090909092,1.2272727272727273,1.6818181818181819,1.4545454545454546,2.6,2.6,0.9518976363636363,1.397069681818182
1.07,9.0,21.0,5,0,1.0,11794,0,0.9345794392523364,0.2263168410124683,0.9041041723109775,1.095601727272727,0.5700699545454545,0.3075974562751176,-0.5252219523529688,1.5,0.6363636363636364,1.6818181818181819,0.5909090909090909,2.0,0.2,0.8645770454545455,1.523020681818182
5.0,3.3,1.8,0,2,1.0,11795,2,0.2,-0.1953580182417145,-0.5880646668293935,0.612382,1.1155496956521738,-0.499867836914481,0.08294200904056509,0.5714285714285714,1.3043478260869565,0.8571428571428571,1.7391304347826086,1.4,2.4,1.4013626666666665,1.139580304347826
2.45,3.1,3.0,1,0,1.0,11796,0,0.4081632653061224,-0.04560988803916288,-0.17329720420480443,1.411341,1.1597612173913041,0.31374983485801294,0.49276042175179274,1.391304347826087,1.6521739130434783,1.608695652173913,1.7391304347826086,2.0,2.0,0.9319050434782609,0.8624871304347826
1.5699999999999998,4.0,5.5,0,5,1.0,11797,2,0.6369426751592357,0.1852684735307033,0.1265240243219372,1.6025177272727271,0.9617243043478261,0.5693618480228555,-0.13838785109906515,1.8636363636363635,0.9565217391304348,1.4090909090909092,1.2608695652173914,1.4,0.8,1.090693,0.9384891304347825
1.65,3.5,6.0,4,0,1.0,11798,0,0.6060606060606061,0.23847889915822762,0.777654786774895,1.2285140869565219,0.6701148695652174,0.6522605410610092,-0.4149334758622368,1.391304347826087,0.6521739130434783,1.6956521739130435,0.6086956521739131,1.8,0.2,0.8950493478260867,1.2709363913043479
2.55,3.1,2.88,2,0,1.0,11799,0,0.3921568627450981,0.18655584114502854,0.2923370046958763,0.7021172608695653,0.7500266521739131,-0.3861311934735666,-0.4062815890040242,0.8695652173913043,0.8260869565217391,1.1304347826086956,0.7391304347826086,1.2,0.6,1.2370793913043479,1.35217
17.0,13.0,1.06,1,2,1.0,11800,2,0.058823529411764705,-0.29496267362009565,-0.878543360476411,0.5807846956521739,1.4156418260869565,-0.40593347562836296,0.36160400059776254,0.6086956521739131,1.7391304347826086,0.5652173913043478,1.7391304347826086,0.2,1.2,1.5685967391304347,0.8329551739130435
3.5,3.2,2.15,2,3,1.0,11801,2,0.2857142857142857,-0.1783789854951081,-0.4185749536383234,1.025724181818182,1.4696079130434785,-0.0583583047556705,0.4312209518884856,1.2272727272727273,2.0,1.5454545454545454,1.9130434782608696,1.0,1.8,0.9587001363636364,0.9884747391304347
1.1400000000000001,7.5,17.0,2,0,1.0,11802,0,0.8771929824561403,0.2857926042845662,0.15358818284880704,1.8026556956521735,0.9689808260869566,0.911593539943177,-0.2765129580706723,2.3043478260869565,1.3043478260869565,2.0869565217391304,1.5217391304347827,2.0,2.6,0.6167147391304348,1.435689695652174
1.17,6.5,15.0,1,0,1.0,11803,0,0.8547008547008548,0.12892081913358489,0.7468113055188929,0.9362810833333334,0.56648775,-0.31551665333561296,-0.4532744001995331,1.25,0.625,1.4583333333333333,0.5416666666666666,2.0,0.0,1.478260541666667,1.5693260416666668
3.1,3.0,2.5,3,0,1.0,11804,0,0.3225806451612903,-0.14938764000178573,-0.5275429126743081,0.6507379583333334,1.0834057916666666,-0.48369519385319926,0.5940558616757012,0.625,1.125,0.5833333333333334,1.3333333333333333,0.2,1.2,1.2777477916666669,0.9177244999999999
2.75,3.1,2.63,0,1,1.0,11805,2,0.36363636363636365,-0.055998960951739285,-0.31681502031659914,0.9980404347826088,1.365416708333333,-0.19363791334936156,0.09698009353481402,1.2608695652173914,1.375,1.4782608695652173,1.6666666666666667,1.0,2.4,1.012032304347826,0.9293619999999999
4.333333333333334,3.6,1.8,1,0,1.0,11806,0,0.23076923076923073,-0.2867826641325788,-0.4996195999024967,0.7453517500000001,1.5519794782608693,-0.45452378957910516,0.302433603408446,0.7916666666666666,1.7826086956521738,0.7083333333333334,1.3478260869565217,0.6,0.8,1.3302590833333334,1.2120576521739128
5.5,4.0,1.5699999999999998,1,2,1.0,11807,2,0.18181818181818182,-0.15868733740913576,-0.05772763593321417,1.1477241666666664,1.8299362916666666,0.35431205544427935,0.9391202310443393,1.5833333333333333,2.2916666666666665,1.6666666666666667,2.125,1.4,2.0,0.83943175,0.59869275
1.3599999999999999,4.5,9.0,2,2,1.0,11808,1,0.7352941176470589,0.08405963864461086,0.4298371255396223,1.2370930833333333,0.7072918750000001,0.5300638079696699,-0.42106389510517495,1.5,0.9166666666666666,1.75,1.2083333333333333,2.4,1.6,0.8663001666666665,1.212110625
3.5,3.3,2.1,2,0,1.0,11809,0,0.2857142857142857,-0.10727558437748996,-0.12030949451978756,1.1006255416666666,1.4994300833333334,-0.09879165988624282,0.6300756798254552,1.3333333333333333,2.0416666666666665,1.7916666666666667,1.9583333333333333,3.0,2.4,1.1015970416666667,0.9634965416666667
1.25,5.25,11.0,2,0,1.0,11810,0,0.8,0.2594003882899125,0.72114925373734,1.42274425,0.5949092727272727,0.27557881566571324,-0.6028004537728173,1.75,0.5454545454545454,1.7916666666666667,0.8181818181818182,1.2,0.8,0.8081511250000001,1.3720902727272728
1.85,3.5,4.0,3,1,1.0,11811,0,0.5405405405405405,-0.010057952781844293,-0.24891601656406326,1.06153952,0.95268944,0.2602921983401092,-0.2923465004183764,1.08,1.24,1.28,1.52,1.2,2.0,0.9360219200000001,1.4287274800000003
5.0,3.4,1.75,0,3,1.0,11812,2,0.2,-0.2462227824180765,-0.7058435953371686,0.578532347826087,1.25257496,-0.599578121579613,0.5005551997272524,0.5217391304347826,1.52,0.782608695652174,1.72,0.2,2.0,1.396606347826087,0.8858401599999999
1.8,3.5,4.5,4,1,1.0,11813,0,0.5555555555555556,0.09627685351285109,0.42953642050317864,1.11454532,0.9975263750000002,0.04718711966865123,-0.13114318501202116,1.36,1.2083333333333333,1.84,1.4166666666666667,3.0,0.8,1.09781436,1.0130922083333334
5.25,4.2,1.5699999999999998,2,2,1.0,11814,1,0.19047619047619047,-0.14331394493577498,-0.42460287333204627,1.5064290416666664,1.83800804,0.008952681723001121,1.0024147357832545,1.7083333333333333,2.28,1.2916666666666667,2.16,0.6,2.4,1.1835949999999997,0.60711244
4.5,3.75,1.75,0,1,1.0,11815,2,0.2222222222222222,-0.04173449981291011,-0.4221055272950488,0.7331922000000002,1.3522988399999998,-0.19367296299554781,0.07909449406415396,0.96,1.36,1.2,1.72,1.6,2.4,1.2285918,0.93161564
1.08,8.0,15.0,4,0,1.0,11816,0,0.9259259259259258,0.01444404948612199,0.20454536264130668,0.73669584,0.5534256,-0.5116687552278071,-0.6495374355663166,0.8,0.6,0.8,0.52,1.2,0.0,1.2953994800000002,1.5604126000000003
2.88,3.3,2.4,2,1,1.0,11817,0,0.3472222222222222,-0.03132901337358707,-0.16701790114299753,1.1341825999999997,1.44327288,0.3183571040832095,0.3476515435674667,1.56,1.76,1.6,1.84,0.8,1.8,0.88712368,0.7845546800000001
1.45,4.2,7.5,0,3,1.0,11818,2,0.6896551724137931,0.32679860344500344,0.8466024098723495,1.47973408,0.67971484,0.44891499945242475,-0.24841252038989944,1.96,0.72,1.88,0.68,2.4,0.8,0.9829014799999999,1.24810784
2.63,3.1,2.75,1,1,1.0,11819,1,0.3802281368821293,0.04717365295699949,-0.1690298359879635,0.7104373076923078,1.0655537692307693,-0.34276738224666087,0.12951477875508183,0.9230769230769231,1.1538461538461537,1.1538461538461537,1.3461538461538463,1.4,1.8,1.1895678461538461,0.9134775
1.1,9.0,23.0,6,0,1.0,11820,0,0.9090909090909091,0.3914934794449314,0.8237597221992632,1.821650423076923,0.5655109583333333,0.8090898018374408,-0.6046388811847097,2.269230769230769,0.5,2.1153846153846154,0.75,2.6,0.0,0.6351365769230769,1.4232310833333335
14.0,9.5,1.09,2,5,1.0,11821,2,0.07142857142857142,-0.2808707961039332,-1.0036187115008426,0.5416545,1.1403139615384617,-0.7491586966747374,0.22824978766815507,0.5769230769230769,1.4615384615384615,0.5,1.8846153846153846,0.0,3.0,1.5945282692307694,1.077591423076923
1.3599999999999999,4.5,9.0,0,1,1.0,11822,2,0.7352941176470589,0.14054675962645913,0.20090546058330427,1.2826913076923079,0.9295039615384616,0.5351648128389175,-0.3657986053137823,1.5769230769230769,1.2307692307692308,1.7692307692307692,1.4615384615384615,2.0,1.8,0.8620008846153845,1.4186191153846155
3.1,3.0,2.45,2,3,1.0,11823,2,0.3225806451612903,-0.24015494626978473,-0.6881776868209446,0.7548173461538462,1.2068548076923074,0.22606023970757547,0.7985441580624072,0.8076923076923077,1.5769230769230769,0.7692307692307693,1.6538461538461537,1.2,1.2,1.2185025,0.868189423076923
2.2,3.2,3.4,1,0,1.0,11824,0,0.45454545454545453,0.11037107085794418,0.21296276478637344,0.9805060400000002,0.8024929230769231,-0.2298064787590159,-0.1619997164208553,1.2,0.9230769230769231,1.36,0.8846153846153846,0.6,1.8,1.0439497199999999,1.2550909230769232
2.38,3.25,3.0,1,0,1.0,11825,0,0.42016806722689076,0.026174947812865668,-0.006431238557580432,1.4412200384615386,1.4029482692307693,0.14425153958931858,0.1376659876756,1.8846153846153846,1.7307692307692308,1.8076923076923077,1.7692307692307692,1.8,1.2,1.0463429615384614,0.8706741153846155
2.4,3.3,2.88,0,1,1.0,11826,2,0.4166666666666667,-0.042099710151323855,0.3871150638004074,1.3085169230769227,1.4996014799999997,-0.19433482945188452,0.18887140129225083,1.3461538461538463,1.72,1.7692307692307692,1.28,2.4,0.8,0.9012290769230769,1.1927595999999998
3.0,3.3,2.3,2,0,1.0,11827,0,0.3333333333333333,-0.05627641518017512,-0.014067032243704203,1.2681717037037032,1.2971182962962966,-0.38914202208891335,0.46477383078303425,1.2962962962962963,1.5185185185185186,1.7037037037037037,1.7037037037037037,1.8,2.0,0.9220817037037037,0.8435149629629629
3.4,3.1,2.2,1,0,1.0,11828,0,0.29411764705882354,-0.13427577921702216,-0.46771926142991727,0.543815808,1.052058814814815,-0.6064802551193015,-0.02495837747215017,0.48,1.1481481481481481,0.72,1.3333333333333333,0.0,2.0,1.48262624,0.9238935185185185
1.62,3.8,5.5,1,1,1.0,11829,1,0.6172839506172839,0.24886401748147957,0.7271452009636187,1.3585294814814814,0.8027355925925926,-0.10742599962791535,0.4646503240114509,1.6666666666666667,0.8518518518518519,1.7037037037037037,0.7407407407407407,1.2,1.2,0.9061254444444445,1.2178746296296297
1.9100000000000001,3.6,3.75,1,3,1.0,11830,2,0.5235602094240838,0.017873214482829525,-0.3363854770609762,1.4982418076923074,1.206658333333333,0.28240878173841893,0.5946699935468054,1.6923076923076923,1.6296296296296295,1.3461538461538463,1.7037037037037037,0.8,1.8,1.155314846153846,0.9119087037037036
2.4,3.2,3.0,1,0,1.0,11831,0,0.4166666666666667,-0.044684510969686286,0.3575856955752692,0.9085179259259261,0.7283733333333335,-0.39912892513918286,-0.1867674116849957,1.2222222222222223,0.9259259259259259,1.5185185185185186,1.1481481481481481,1.8,1.0,1.428011740740741,1.171479777777778
1.06,8.5,19.0,2,0,1.0,11832,0,0.9433962264150942,0.17115312068700472,0.574141093552112,0.9607240769230772,0.5720302592592593,-0.3695838398384927,-0.49081687827528386,1.1923076923076923,0.6296296296296297,1.4230769230769231,0.48148148148148145,1.2,0.0,1.0281187692307692,1.6215994444444446
1.3599999999999999,4.75,7.5,6,1,1.0,11833,0,0.7352941176470589,0.15627308829784692,0.009075404437148382,1.8618896666666667,1.184207888888889,0.9780370805447473,0.35391777344342396,2.4074074074074074,1.5925925925925926,2.1481481481481484,1.9259259259259258,2.6,3.0,0.6124697481481481,1.0881176666666665
4.5,3.8,1.73,1,2,1.0,11834,2,0.2222222222222222,-0.3045554175742371,-0.7323034667143549,0.7961911481481482,1.4555400370370373,-0.22440096731564144,0.3474851258458351,0.8888888888888888,1.8518518518518519,0.8518518518518519,1.8518518518518519,1.2,1.8,1.2258718148148149,1.0151317777777777
1.05,11.0,19.0,3,1,1.0,11835,0,0.9523809523809523,0.15345464535102593,0.6473584033406183,1.0455795714285716,0.5690716428571428,-0.17171534310411266,-0.5028451010141552,1.1071428571428572,0.6071428571428571,1.2857142857142858,0.4642857142857143,1.4,0.0,0.8996597857142857,1.6349616071428572
1.33,4.5,9.0,2,1,1.0,11836,0,0.7518796992481203,0.25682272364757086,0.7640052169536853,1.1863676785714283,0.5323363153846153,0.3168037836216425,-0.6244963209691057,1.6785714285714286,0.5,1.75,0.8076923076923077,1.8,0.6,0.9076893214285714,1.459088307692308
3.25,3.6,2.1,0,0,1.0,11837,1,0.3076923076923077,-0.4023829338621008,-0.88840378453894,0.7865772142857145,1.892921107142857,0.20953163189747706,1.1441908937418939,0.8571428571428571,2.5357142857142856,0.75,2.1785714285714284,1.4,2.6,1.2381098214285715,0.6392122571428571
2.7,3.2,2.7,2,4,1.0,11838,2,0.37037037037037035,-0.20582230358287568,-0.716432186904232,0.7874593571428573,1.2444073571428567,-0.2841584199311755,-0.35204275730742574,0.8928571428571429,1.3214285714285714,0.8214285714285714,1.75,1.2,2.4,1.2234996071428572,0.9267148571428571
2.8,3.2,2.5,0,0,1.0,11839,1,0.35714285714285715,-0.0069962441925737195,0.10381406036000262,1.1905311785714285,1.288357285714286,0.45263589304553087,0.38101244716134974,1.5714285714285714,1.4642857142857142,1.8571428571428572,1.6428571428571428,2.4,1.4,1.1467838214285713,0.8349169285714285
1.8,4.2,3.75,3,1,1.0,11840,0,0.5555555555555556,-0.0030979162007600536,0.3375752046663518,1.3737412857142857,1.4721501111111108,0.061076842871656045,0.1822709103778883,1.6428571428571428,1.6666666666666667,1.6785714285714286,1.2962962962962963,1.4,0.8,0.8862745714285715,1.1361742962962962
2.9,3.1,2.5,1,0,1.0,11841,0,0.3448275862068966,0.024335498484819418,-0.18202052476913388,0.7392185714285715,0.9990580000000002,-0.23906849394893204,-0.18365274098998063,0.8928571428571429,1.2222222222222223,1.1071428571428572,1.4814814814814814,1.0,1.2,1.154482,1.0081584074074075
1.29,5.75,10.0,2,1,1.0,11842,0,0.7751937984496123,0.18447989577312107,0.17326699469759022,1.4449653928571429,0.900911642857143,0.2440083906806726,-0.4183311382988316,1.8571428571428572,1.2142857142857142,1.8928571428571428,1.5714285714285714,1.8,1.8,0.9985806785714286,1.4138698928571432
17.0,11.0,1.05,1,5,1.0,11843,2,0.058823529411764705,-0.470679581068552,-1.1199367840705552,0.5707893103448276,1.8695162413793103,-0.44732777218918784,0.8521607149492776,0.6206896551724138,2.4482758620689653,0.4482758620689655,2.1379310344827585,0.0,2.2,1.659430172413793,0.6354473517241379
1.3599999999999999,5.0,7.5,1,0,1.0,11844,0,0.7352941176470589,0.05514770822440962,0.4760352656038236,1.183205448275862,0.7502524137931036,0.37526893764129104,-0.16654097231355092,1.5172413793103448,0.896551724137931,1.8275862068965518,1.1724137931034482,2.0,1.0,1.122695275862069,1.1377232413793104
3.2,3.6,2.1,3,2,1.0,11845,0,0.3125,-0.017042126068555596,-0.10494444733687125,1.2593868965517245,1.4052895172413793,0.11111738001386945,0.33392405807966796,1.4137931034482758,1.6896551724137931,1.6206896551724137,1.7241379310344827,1.0,1.4,0.8398537586206897,0.8764813793103449
3.75,3.6,1.9100000000000001,2,2,1.0,11846,1,0.26666666666666666,-0.18140793512414888,-0.38027159150312717,1.0903716551724139,1.4443448620689656,0.04861059088620118,0.18628131979621868,1.1724137931034482,1.8620689655172413,1.3448275862068966,1.9310344827586208,1.4,1.8,0.8899778620689657,0.9817996896551725
