0.3609308451511474,0.2465914885204155,0.3924776663284371,2.7,3.3,2.62,11423
0.4570815773837121,0.2648930739279174,0.2780253486883705,2.3,3.3,3.2,11424
0.4874120626999543,0.2468988709340546,0.2656890663659912,1.66,3.899999999999999,5,11425
0.6665043864727658,0.2215325828774827,0.1119630306497515,1.66,3.75,5.25,11426
0.7262007455818945,0.1888374244756481,0.0849618299424573,1.33,5.25,8.5,11427
0.5036679393094902,0.2329273073653856,0.2634047533251244,2.15,3.3,3.5,11428
0.7542582882886731,0.1515014731232609,0.09424023858806603,1.14,8,17,11429
0.5900261119899559,0.2316417795205483,0.1783321084894959,2.05,3.4,3.6,11430
0.6237252366377632,0.2107020513932577,0.165572711968979,1.67,4,4.5,11431
0.5298356388320987,0.2552828852712357,0.2148814758966655,2.5,3.1,2.9,11432
0.3103282995971321,0.2749500666698944,0.4147216337329734,3.8,3.25,2.05,11433
0.5222090731840396,0.2584693301569557,0.2193215966590047,2.62,3.1,2.8,11434
0.3704255752196955,0.2465198001371899,0.3830546246431145,2.5,3.5,2.75,11435
0.4054599818648886,0.2598026677389521,0.3347373503961593,3.1,3,2.5,11436
0.1671574884508441,0.2409069571744634,0.5919355543746925,8,4.2,1.44,11437
0.5314061067530457,0.2544584732103271,0.2141354200366273,2.15,3.4,3.4,11438
0.7026880716278376,0.1906294635092597,0.1066824648629027,1.36,5,7.5,11439
0.377682083341461,0.2434265495243764,0.3788913671341627,3,3.3,2.3,11440
0.5047206505775919,0.2538502918619486,0.2414290575604595,2.38,3.5,2.8,11441
0.5935320577228131,0.2491841437826546,0.1572837984945323,1.65,3.8,5.25,11442
0.4597444235366795,0.260519751911574,0.2797358245517464,1.85,3.4,4.2,11443
0.1191779026960976,0.2232634585875436,0.6575586387163589,13,8.5,1.14,11444
0.5813262675786596,0.2336254484803476,0.1850482839409928,2,3.3,3.75,11445
0.6868186866801719,0.2258439454196281,0.08733736790020016,1.3,5,10,11446
0.2111882412324765,0.244487646181493,0.5443241125860305,4.75,4,1.67,11447
0.3280989153387194,0.2756939726964491,0.3962071119648314,3.8,3.2,2.05,11448
0.5178464436824561,0.2430560440176486,0.2390975122998952,2.6,3.1,2.9,11449
0.3994909652656607,0.2617553165640369,0.3387537181703023,2.55,3,3.1,11450
0.6103039251181891,0.2307016677523822,0.1589944071294288,1.6,3.8,5.5,11451
0.4981293861292523,0.2265680251487553,0.2753025887219925,1.67,3.8,5,11452
0.1177132152855252,0.2365576502656301,0.6457291344488448,10,5.5,1.29,11453
0.5121317482665176,0.245971385538282,0.2418968661952002,2.4,3.25,3,11454
0.6994606127647029,0.197630538649295,0.1029088485860021,1.45,4.75,6,11455
0.8125155113638767,0.1445272999857537,0.04295718865036972,1.13,9.5,17,11456
0.4814277900184988,0.2609871432271855,0.2575850667543158,2,3.3,3.899999999999999,11457
0.4765759355417685,0.2574316033212837,0.2659924611369477,2.9,3.2,2.5,11458
0.7252945489009437,0.1770379581622055,0.09766749293685068,1.33,5.5,8.5,11459
0.4664928254529493,0.2467660659029035,0.2867411086441472,2.8,3.2,2.63,11460
0.4537649934663527,0.2536927705339944,0.292542235999653,2.8,3.25,2.5,11461
0.5735284419260258,0.2463362444585037,0.1801353136154706,1.73,3.8,4.75,11462
0.4204851070054385,0.2589548055484029,0.3205600874461586,2.9,3.1,2.5,11463
0.1418760964116545,0.2512535768953416,0.6068703266930039,6,4.75,1.45,11464
0.4010895678347967,0.2842791235158382,0.314631308649365,2.38,3.2,3.1,11465
0.2301462118195952,0.267843865671741,0.5020099225086638,4.2,3.6,1.85,11466
0.2088154933372315,0.2346978721655129,0.5564866344972556,7.5,4.5,1.4,11467
0.7665355940525452,0.1595141987235614,0.07395020722389342,1.29,5.75,9.5,11468
0.3137477250172816,0.2612763204790873,0.4249759545036312,3.1,3,2.38,11469
0.7201733487758991,0.1730297421165486,0.1067969091075522,1.36,5.25,7.5,11470
0.6939831181442639,0.1981939545691002,0.1078229272866357,1.4,4.75,7,11471
0.5118484979637136,0.2586529754001037,0.2294985266361827,2.1,3,4,11472
0.4574648768749984,0.2631278465171336,0.2794072766078681,2.5,3.4,2.8,11473
0.4700039105368438,0.2579490663893467,0.2720470230738093,2.9,3.1,2.55,11474
0.5766589646782021,0.2478975765320706,0.1754434587897274,1.85,3.4,4.333333333333334,11475
0.6270753270682381,0.2191317046759866,0.1537929682557752,1.57,3.75,6.5,11476
0.4569947715906231,0.2574533848182112,0.2855518435911658,2.45,3.3,2.8,11477
0.5270109470112063,0.2517020647085225,0.2212869882802712,2.45,3.1,3.1,11478
0.2010811079544621,0.2335944559768464,0.5653244360686915,6,4.5,1.5,11479
0.4982699404778613,0.2717724509693269,0.2299576085528119,2.05,3.2,3.75,11480
0.4028438632306326,0.2600550537735115,0.337101082995856,2.4,3.1,3,11481
0.450398305883224,0.243835648333554,0.3057660457832221,3.1,3.3,2.3,11482
0.6875496460174629,0.214770258139969,0.09768009584256793,1.45,4.333333333333334,7.5,11483
0.4198645003938432,0.2697634122399031,0.3103720873662537,2.1,3.2,3.75,11484
0.3187827728985608,0.278328299094146,0.4028889280072933,3.1,3.4,2.3,11485
0.5204989771362555,0.2350347406421549,0.2444662822215896,2.2,3.1,3.5,11486
0.2396631750035172,0.2652608344300146,0.4950759905664681,5,3.5,1.75,11487
0.6289249331965678,0.1699721808243041,0.2011028859791281,1.6,4,5.5,11488
0.4042472903060678,0.2677103056910206,0.3280424040029116,3.1,3.4,2.1,11489
0.586237967593312,0.2360179918834185,0.1777440405232694,1.75,3.4,5,11490
0.4609274431812463,0.2713454298869635,0.2677271269317902,2.38,3.1,3.1,11491
0.1068016991431386,0.2275309260923824,0.6656673747644791,13,6.5,1.22,11492
0.6506627774332832,0.1998973228985629,0.149439899668154,1.4,4.75,7.5,11493
0.3297079875043886,0.269240699626625,0.4010513128689865,3.1,3,2.5,11494
0.4130622972952893,0.270891267597681,0.3160464351070297,2.88,3.3,2.5,11495
0.4004070439583099,0.2761454969591437,0.3234474590825464,3.1,3.3,2.3,11496
0.3215995079782293,0.2645648987361508,0.4138355932856199,2.7,3.1,2.8,11497
0.6272288915676495,0.2250012643267036,0.1477698441056469,1.67,3.6,5.75,11498
0.1803937161018264,0.2430877364698438,0.5765185474283298,5.25,4.5,1.57,11499
0.6433423051961294,0.2218217866334181,0.1348359081704524,1.75,3.8,4.5,11500
0.7071454522588011,0.1773338733535988,0.1155206743876001,1.67,4,5,11501
0.5326662359558798,0.2493897987014863,0.217943965342634,2.55,3.1,2.88,11502
0.5396570915019144,0.254379615399778,0.2059632930983076,1.8,3.5,4.5,11503
0.3541875465530204,0.2642997151542811,0.3815127382926984,2.75,3.3,2.55,11504
0.2004017235577606,0.2391344092328877,0.5604638672093516,6.5,4.2,1.5,11505
0.623268350470077,0.2293098646194411,0.1474217849104819,1.8,3.6,4.5,11506
0.5808005080945856,0.2290636554355288,0.1901358364698855,1.95,3.6,3.8,11507
0.5094485329083664,0.2541155706523789,0.2364358964392546,2.5,3,3.1,11508
0.2966705381262518,0.2355389566243327,0.4677905052494153,4.2,3.75,1.83,11509
0.419943752223985,0.256483453486476,0.323572794289539,2.8,3.1,2.63,11510
0.1367166671125569,0.2414371020272765,0.6218462308601665,6,4.5,1.45,11511
0.4467805242724867,0.275472772430945,0.2777467032965684,2.4,3.2,3.1,11512
0.4496386664396425,0.2552746047734755,0.2950867287868821,1.95,3.4,4,11513
0.3185543065730226,0.2722109493157807,0.4092347441111967,4,3.6,1.85,11514
0.2908164532149467,0.27135166170162,0.4378318850834333,3.4,3.3,2.2,11515
0.5381735184013565,0.2507551523927952,0.2110713292058483,1.95,3.25,4.333333333333334,11516
0.4546361143238869,0.2574778897717499,0.2878859959043632,2.4,3.25,3,11517
0.4862481016746831,0.2530693463630918,0.2606825519622252,2.1,3.3,3.6,11518
0.4682324793871022,0.2390658419211954,0.2927016786917024,2.45,3.2,3,11519
0.7555372268055444,0.1646179539401849,0.07984481925427082,1.22,5.75,15,11520
0.2775818419954331,0.2495166293516072,0.4729015286529598,4.2,3.5,1.83,11521
0.4405526735243521,0.2617985481917808,0.297648778283867,3.700000000000001,3.1,2.15,11522
0.4034261529856989,0.2669838778655119,0.3295899691487892,3.5,3.3,2.15,11523
0.378555775613754,0.2522654578528092,0.3691787665334368,2.63,3.4,2.63,11524
0.4778140084725487,0.2505078907837853,0.271678100743666,2.2,3.1,3.4,11525
0.5011501451495066,0.2462541599827627,0.2525956948677308,2.1,3.4,3.5,11526
0.3679029777554462,0.275758159298767,0.3563388629457868,3.5,3.4,2.15,11527
0.5288437564951737,0.2357741949861997,0.2353820485186266,2.4,3.2,3.1,11528
0.6843195918702081,0.2205466665616203,0.09513374156817181,1.3,5,11,11529
0.5286975746877515,0.19192247427441,0.2793799510378385,3.2,4,2.05,11530
0.6394003759279271,0.2192113205144522,0.1413883035576208,1.5,4.333333333333334,6.5,11531
0.6074936922536971,0.1920985137758366,0.2004077939704663,1.67,3.8,5.25,11532
0.3143523615396558,0.235295399523144,0.4503522389372003,4.5,4,1.67,11533
0.3696173961626185,0.2703955660320582,0.3599870378053233,2.8,3.2,2.6,11534
0.3301673735343181,0.2729802384870738,0.3968523879786082,3.8,3.2,2.05,11535
0.4518002261101186,0.2576639045436465,0.2905358693462349,2.75,3.2,2.6,11536
0.4422569779239445,0.2429021529595601,0.3148408691164954,2.2,3.4,3.2,11537
0.4498678857469746,0.2657437076845934,0.2843884065684321,2.3,3.2,3.1,11538
0.4079177809946171,0.2734664395749813,0.3186157794304015,3.1,3.4,2.25,11539
0.6199004175223497,0.2393039422858539,0.1407956401917964,1.45,4.2,7,11540
0.2968382598588452,0.2722294515306608,0.430932288610494,6,3.6,1.65,11541
0.2470067782442186,0.2306454246650776,0.5223477970907038,5,4,1.65,11542
0.5220361619909528,0.2431112445102968,0.2348525934987503,2.5,3.4,2.8,11543
0.5566241781568092,0.2452963241998899,0.198079497643301,1.91,3.6,4,11544
0.5540023379141044,0.2387650212048593,0.2072326408810362,1.91,3.75,3.8,11545
0.5892557781964863,0.2342751668774105,0.1764690549261032,2.25,3.3,3.2,11546
0.5235304696381682,0.2596498894476258,0.2168196409142061,2.05,3.25,3.8,11547
0.4610374018201523,0.2644880411574826,0.2744745570223651,2.05,3.2,3.8,11548
0.7527755659601199,0.1848070264295981,0.06241740761028204,1.14,8,17,11549
0.7402859343251587,0.1765608687319136,0.08315319694292782,1.3,5.25,11,11550
0.5646034030560294,0.2377913827554644,0.1976052141885062,1.55,4,6,11551
0.3448434904403397,0.2817442849113555,0.3734122246483048,4.75,3.6,1.75,11552
0.4965032674384203,0.2550872376758208,0.2484094948857588,2,3.5,3.75,11553
0.7176417767798825,0.1791781434132879,0.1031800798068296,1.29,5.75,9.5,11554
0.3922484059323844,0.2728224778443623,0.3349291162232533,2.55,3.1,2.9,11555
0.3422492658744479,0.2712371191648011,0.386513614960751,3.6,3.5,2,11556
0.282096357061504,0.2811534502979593,0.4367501926405368,4.75,3.8,1.7,11557
0.3584184158775266,0.249902230889755,0.3916793532327184,2.8,3.5,2.4,11558
0.2653472663428864,0.2410328366899825,0.4936198969671312,6,4,1.55,11559
0.1764794624414699,0.2355772485583629,0.5879432890001672,7,4.75,1.44,11560
0.3591150235966497,0.277772531706004,0.3631124446973463,3.75,3.4,2,11561
0.4916885522413977,0.2464357237728552,0.2618757239857471,2.1,3.4,3.5,11562
0.2157793347745066,0.242127103490994,0.5420935617344994,13,7,1.2,11563
0.3901795011715988,0.2554986676082964,0.3543218312201049,2.75,3.5,2.45,11564
0.4761603712703413,0.2494147872670114,0.2744248414626472,2.2,3.4,3.25,11565
0.6728266009016493,0.2257610585902254,0.1014123405081253,1.36,4.75,9,11566
0.5201068373573553,0.2439209651256987,0.235972197516946,2.1,3.4,3.5,11567
0.6415556846829764,0.224598439610965,0.1338458757060586,1.83,3.6,4.333333333333334,11568
0.2117326404910264,0.2555834157705671,0.5326839437384064,8.5,4.75,1.36,11569
0.6109151941396449,0.2036171465818823,0.1854676592784728,2,3.5,3.6,11570
0.5115193309630255,0.246845876613223,0.2416347924237515,1.75,3.75,4.5,11571
0.6693012049212971,0.1819547999538841,0.1487439951248188,1.36,5.25,7.5,11572
0.6151758147301896,0.240272910362249,0.1445512749075614,1.4,4.75,7.5,11573
0.319147376020887,0.2736270645412954,0.4072255594378176,4.75,3.899999999999999,1.7,11574
0.5050241420700192,0.2443953234033849,0.250580534526596,2.5,3.3,2.8,11575
0.2843194870113874,0.2751513546378939,0.4405291583507188,3.3,3.25,2.25,11576
0.5442473219622694,0.2386112077763445,0.217141470261386,1.95,3.6,3.8,11577
0.4427436395569001,0.2736577543744544,0.2835986060686455,2.3,3.3,3.2,11578
0.5298928371984989,0.2378479232045775,0.2322592395969235,2.88,3.5,2.38,11579
0.4336868627242338,0.2178984910608797,0.3484146462148865,2.55,3.75,2.6,11580
0.3895090965514085,0.2607737460696186,0.349717157378973,4,3.5,1.91,11581
0.4883703034112635,0.2491183592899932,0.2625113372987433,1.91,3.5,4.2,11582
0.7008606606955727,0.1885274594808913,0.110611879823536,1.36,5.25,7.5,11583
0.4313441547123607,0.2706942796392048,0.2979615656484346,3.1,3.5,2.2,11584
0.5708117429641347,0.2566538160372873,0.1725344409985779,1.57,3.8,5.75,11585
0.5488375556531778,0.2503383582615954,0.2008240860852268,2.75,3.4,2.45,11586
0.4653252647013463,0.2473364884498828,0.2873382468487709,2.4,3.4,2.9,11587
0.4404280501091173,0.2384787438181022,0.3210932060727805,1.6,4,5.5,11588
0.1973200670795587,0.2483637158790766,0.5543162170413647,7.5,4.75,1.4,11589
0.2979243152392985,0.2393158230052055,0.4627598617554961,6.5,4.5,1.45,11590
0.3406645880454234,0.2586854727681308,0.4006499391864458,3.1,3.6,2.2,11591
0.2757052188229588,0.2788448180642897,0.4454499631127516,8,4.75,1.4,11592
0.5902195669849112,0.2471264675889301,0.1626539654261588,1.33,4.75,8.5,11593
0.4753942546207272,0.2526216890489299,0.2719840563303429,1.6,4.2,4.5,11594
0.5791384930635397,0.2390253293249336,0.1818361776115267,1.44,4.2,8,11595
0.5765043696515253,0.2283875925261718,0.1951080378223029,1.75,4,4.2,11596
0.537622306997842,0.2241040508585018,0.2382736421436563,2.3,3.8,2.7,11597
0.4832318065226431,0.244230115926176,0.2725380775511809,3.2,3.5,2.25,11598
0.1569594410318974,0.2436806897460398,0.5993598692220629,8,6.5,1.3,11599
0.75493999201317,0.1709614958878596,0.07409851209897042,1.1,10,23,11600
0.2516083037815968,0.2764524076431343,0.4719392885752689,8.5,4.333333333333334,1.4,11601
0.1996512226840064,0.2305382120243998,0.5698105652915939,11,7,1.2,11602
0.3471223817013261,0.2410004638503804,0.4118771544482934,5.25,4.5,1.53,11603
0.7293627302214366,0.180134159068157,0.09050311071040638,1.2,7.5,11,11604
0.3777849377907315,0.2754147334338385,0.3468003287754299,4,3.6,1.91,11605
0.4644098588724527,0.2399352758833348,0.2956548652442125,1.57,4.5,5.25,11606
0.3741385247390539,0.2735703432865458,0.3522911319744004,2.63,3,2.88,11607
0.6157907998679943,0.2317968051389906,0.152412394993015,1.22,6,12,11608
0.6512699728618937,0.2324656958246331,0.1162643313134731,1.29,5.75,11,11609
0.5029800721796619,0.2428812705473844,0.2541386572729536,2.75,2,4,11610
0.4316558395403207,0.2385702558186132,0.3297739046410662,3.2,3.1,2.38,13367
0.641964251544961,0.2295895973869658,0.1284461510680732,1.25,6,10,13368
0.6971505988630925,0.169694103611771,0.1331552975251365,1.1,10,19,13369
0.3670955636640023,0.2532897002324369,0.3796147361035609,3.8,3.5,1.95,13370
0.5534327787029391,0.2266551778123401,0.2199120434847209,2,3.5,3.75,13371
0.3495914646486902,0.2650901615014965,0.3853183738498132,2.63,3.1,2.88,13372
0.2624329357391712,0.2656488661911251,0.4719181980697038,2.8,3.2,2.6,13373
0.3838346165755129,0.2428511020734048,0.3733142813510822,4.2,3.6,1.85,13374
0.6330834169002104,0.2210805010507877,0.1458360820490019,1.91,3.4,4.2,13376
0.5205743655433321,0.216380802045463,0.2630448324112049,2.4,3.4,2.9,13377
0.72941569650661,0.162646116395736,0.1079381870976541,1.53,4.333333333333334,6,13378
0.2278794904161033,0.2136006163502084,0.5585198932336883,6.5,4.75,1.4,13379
0.6132643490628624,0.2295252387526493,0.1572104121844883,1.91,3.4,4.333333333333334,13380
0.4273585134618012,0.2690213042652887,0.30362018227291,2.5,3.4,2.7,13381
0.6416640579190794,0.2153527470031988,0.1429831950777218,1.33,5.25,9,13382
0.6002134345065546,0.2307391642024072,0.1690474012910382,1.75,3.5,4.75,13383
0.4012118707065958,0.236227298273692,0.3625608310197121,2.15,3.3,3.4,13384
0.2256492770372319,0.2376573042086043,0.5366934187541638,4.333333333333334,4,1.73,13385
0.6573831192124286,0.1964867470133944,0.1461301337741769,1.36,5,8,13386
0.2901613502341563,0.2348358544649657,0.4750027953008779,3.1,3.2,2.45,13387
0.4802301415584382,0.2330096180900149,0.2867602403515469,2,3.75,3.6,13388
0.1601365115788682,0.2395634408809549,0.6003000475401769,4,3.8,1.85,13389
0.3263369623690158,0.2649106982041531,0.4087523394268311,2.63,3.2,2.75,13390
0.4222671138011027,0.2553228859743093,0.322410000224588,2.15,3.2,3.5,13391
0.300756410333015,0.2566812780041887,0.4425623116627962,5.25,4,1.62,13392
0.5585827481774571,0.2337555429832056,0.2076617088393371,2.1,3.3,3.6,13393
0.3172597494238787,0.2284083403354371,0.454331910240684,2.88,3.4,2.4,13394
0.6234712593953564,0.2318525552463581,0.1446761853582855,1.57,4.1,5.75,13395
0.2515526111643688,0.2485072319939822,0.4999401568416491,3.2,3.3,2.3,13396
0.5361509469634058,0.2258602825371369,0.2379887704994573,2.2,3.5,3.25,13397
0.6914752334250517,0.2003883418039113,0.108136424771037,1.44,4.2,7.5,13398
0.5922308852017062,0.1797498035098581,0.2280193112884356,2.9,3.6,2.3,13399
0.7170883753293567,0.1920739859867331,0.09083763868391019,1.4,4.5,7.5,13400
0.4803965676320004,0.2770151915495384,0.2425882408184612,2.1,3.4,3.6,13401
0.4619453041733186,0.2709593495908683,0.267095346235813,2.3,3,3.5,13402
0.5754713308392877,0.2147552044724673,0.209773464688245,1.6,3.8,5.75,13403
0.5050704047631427,0.2291510403059834,0.265778554930874,1.44,4.75,7,13404
0.3351171435282659,0.2135814103220853,0.4513014461496487,5.5,4.5,1.53,13405
0.5972366814192167,0.1833334539059152,0.2194298646748681,2.9,3.3,2.4,13406
0.6177687184221119,0.2073791983832407,0.1748520831946473,1.36,5,8.5,13408
0.4508745216850531,0.2471695738491198,0.3019559044658271,2.63,3.25,2.75,13409
0.4399076210438495,0.2277203984072534,0.3323719805488971,1.53,4.5,6,13410
0.3133076190136387,0.2422266941909197,0.4444656867954415,3.2,3.25,2.3,13411
0.4187924493394596,0.2651267169995344,0.3160808336610059,2.5,3.2,2.9,13412
0.4469723082797205,0.23955226992177,0.3134754217985096,2.15,3.5,3.3,13413
0.5471963547544498,0.2374735116848024,0.2153301335607479,1.8,3.5,4.5,13414
0.2944937573333019,0.2760391906582246,0.4294670520084736,4,3.700000000000001,1.85,13415
0.2813572173963978,0.2499855339792585,0.4686572486243436,4.333333333333334,3.8,1.8,13416
0.3511481115321082,0.2426811686066436,0.4061707198612482,3.4,3.700000000000001,2.05,13417
0.6566560985537999,0.2089132246916351,0.134430676754565,1.57,4.1,5.75,13418
0.5735781063683139,0.218669408995588,0.2077524846360981,1.57,4,6,13419
0.156374369646982,0.2344261788387413,0.6091994515142768,11,6.5,1.25,13420
0.6938254248373511,0.2022847899987396,0.1038897851639093,1.4,4.75,7.5,13421
0.4172904712463848,0.2790472966142843,0.3036622321393308,2.4,3.4,2.88,13422
0.432439406605222,0.238953793017521,0.328606800377257,2.45,3.1,3.1,13423
0.3749564145190483,0.2537042670568012,0.3713393184241505,4.2,3.6,1.85,13424
0.3922159002501597,0.2437187024343507,0.3640653973154895,2.3,3.4,3.1,13425
0.663920590984144,0.1837699323063245,0.1523094767095315,1.44,4.75,6.5,13426
0.4777081758862678,0.2226647190309302,0.299627105082802,2.5,3.6,2.63,13427
0.4108262251986742,0.244778478392028,0.3443952964092978,2,3.4,4,13428
0.6794728616077131,0.1990263226588288,0.121500815733458,1.18,7,15,13429
0.6235646859711581,0.2035511142321816,0.1728841997966604,1.45,4.5,7,13430
0.2389305581873352,0.240511200088529,0.5205582417241358,3.6,3.5,2.05,13431
0.6009214959147163,0.2304659794672047,0.1686125246180789,1.75,3.6,4.75,13432
0.6030428153459645,0.2110459928636672,0.1859111917903682,1.91,3.3,4.333333333333334,13433
0.5073986803945084,0.2517696785939295,0.2408316410115621,2.25,3.5,3.1,13434
0.4083151133987831,0.2517695474803244,0.3399153391208926,2.25,3.3,3.25,13435
0.2372264431015488,0.2380561693915479,0.5247173875069032,3.2,3.5,2.2,13436
0.6367588624898101,0.1985863340407787,0.1646548034694114,1.7,3.75,5,13438
