8.0,4.75,1.4,0,4,0.988436,2.57999,0.12262420226195911,0.1612498453309782,0.7161088487924939,1.0,11592,2,0.5,0.6,1.0277777777777777,1.8,1.6,0.6666666666666666,1.1666666666666667,0.7345179444444444,1.0399993055555559,1.7869866666666665,1.2176310277777778,-0.5293913653798156,-4.88734516521247E-4
1.33,4.75,8.5,0,0,0.900703,0.332146,0.4827548348186528,0.38536272623881845,0.13188243868249497,1.0,11593,1,2.1944444444444446,2.6,1.25,1.8,0.25,1.7222222222222223,1.1666666666666667,1.182535194444444,1.0711167305555553,0.6414326222222223,1.1329161388888886,-0.22574553826556223,0.2671435356290932
1.6,4.2,4.5,2,1,0.667558,0.0661912,0.46488490157095186,0.5014909765778275,0.033624121842366135,1.0,11594,0,1.0555555555555556,1.2,1.2777777777777777,0.8,3.0,1.3055555555555556,1.1666666666666667,1.0934502500000003,0.9307535833333331,1.2146661388888889,1.04057175,0.24316665322066883,-0.300932307983782
1.44,4.2,8.0,3,2,2.17046,1.84288,0.46074262621995243,0.20424434080181192,0.33500932359424884,1.0,11595,0,1.5555555555555556,1.6,1.2222222222222223,0.6,1.2,1.3888888888888888,1.0277777777777777,1.1502359249999998,0.9104798055555554,1.1677168888888891,1.2155775833333333,0.42459810445314294,-0.39097289173281763
1.75,4.0,4.2,2,1,1.51214,0.318374,0.6777516669309466,0.24730847789898144,0.07493978077504483,1.0,11596,0,2.0555555555555554,2.4,1.5277777777777777,2.0,1.75,2.0555555555555554,1.3611111111111112,1.5551074444444442,1.1894873611111108,0.8221214722222223,0.8652381666666669,0.1504853671074823,0.1901845855592022
2.3,3.8,2.7,0,0,0.408081,1.96696,0.06683712643984115,0.18405073639325384,0.7491109850272655,1.0,11597,1,1.3888888888888888,1.0,1.1111111111111112,1.0,0.5,1.6111111111111112,1.3888888888888888,1.308637833333333,1.116355013888889,1.5200709444444442,1.3330457777777776,0.13103989881699982,-0.16510058107505254
3.2,3.5,2.25,0,2,0.74817,2.26561,0.10757802120911962,0.17500954596165502,0.7174076465234466,1.0,11598,2,1.3611111111111112,1.4,1.0555555555555556,0.4,1.5,1.3055555555555556,1.2777777777777777,1.078497805555556,1.1338814444444447,1.3130253055555556,1.1907713444444448,0.30391600858744866,-0.1148448322509486
8.0,6.5,1.3,2,5,0.854315,2.84141,0.08440533048602997,0.1331962874813727,0.7823554208144519,1.0,11599,2,0.9722222222222222,1.2,2.0277777777777777,2.4,2.5,1.0555555555555556,2.0555555555555554,0.947237888888889,1.9400834722222224,1.446138277777778,0.854734,0.14074449812315756,0.985405310952856
1.1,10.0,23.0,4,0,3.97624,0.051654,0.9764176785565032,0.021665937097329366,0.0010457571020017823,1.0,11600,0,2.111111111111111,2.6,1.1666666666666667,0.6,1.5,2.2222222222222223,1.1388888888888888,1.9103495277777778,0.7827789444444444,0.9640107499999997,1.4026707777777778,0.3669247120571906,-0.5073879555927878
8.5,4.333333333333334,1.4,1,2,0.736956,0.80182,0.3004346902157331,0.3614628997752698,0.33810240991123386,1.0,11601,2,1.1891891891891893,0.6,2.1621621621621623,2.2,1.8,1.054054054054054,1.6756756756756757,0.9356798108108106,1.1749181081081077,1.2413852162162162,0.6330735243243244,-0.12443889102183547,-0.22736243842139384
11.0,7.0,1.2,0,2,0.574713,1.25661,0.17000964055363002,0.2985216574359223,0.5314686918109595,1.0,11602,2,1.1081081081081081,1.0,2.135135135135135,2.6,3.0,1.3513513513513513,2.27027027027027,1.1393443378378378,1.9661844054054054,1.3080467297297296,0.9393524594594591,-0.012103171917400457,0.9185858395984485
5.25,4.5,1.53,0,0,0.23839,1.308,0.06640136239951318,0.28477893099237794,0.648819690870617,1.0,11603,1,1.5135135135135136,0.8,2.081081081081081,2.4,0.0,1.4864864864864864,2.054054054054054,1.270421972972973,1.553946162162162,0.9931273864864865,0.8085066756756757,0.10497347919931493,0.27458948366394503
1.2,7.5,11.0,2,3,1.32809,1.47366,0.3410545070422526,0.2519459195141709,0.40699949833284677,1.0,11604,2,2.054054054054054,2.4,1.3243243243243243,1.2,1.8,2.135135135135135,1.2702702702702702,1.9644436486486487,1.0695700270270274,0.8547226756756756,1.338770837837838,1.0878719137701975,0.11728667032947532
4.0,3.6,1.9100000000000001,1,1,0.329341,0.39012,0.20177632759958483,0.5515533826415053,0.24667028975888894,1.0,11605,1,1.2432432432432432,0.8,1.5945945945945945,2.0,1.0,1.162162162162162,1.4324324324324325,0.9073870324324321,1.1778095486486486,1.0304902972972974,1.185964540540541,-0.5128179657100587,0.5571691825065238
1.5699999999999998,4.5,5.25,1,2,1.41119,0.947419,0.4772178567702542,0.27003726922769483,0.25274483793226926,1.0,11606,2,1.0810810810810811,2.4,1.3783783783783783,1.0,0.5,1.2432432432432432,1.5675675675675675,1.081620675675676,1.2842984594594593,1.2114365675675676,1.5321490270270268,0.19788428244594244,-0.13296127033169453
2.63,3.0,2.88,1,2,1.19819,1.23805,0.35334312710953003,0.27410388153661136,0.37255297660025416,1.0,11607,2,1.135135135135135,0.4,1.135135135135135,1.2,0.5,1.1081081081081081,1.0810810810810811,0.7630188108108108,1.0613918378378375,1.4722267027027025,1.2863208648648645,-0.6086301541945908,0.037412694572289934
1.22,6.0,12.0,2,0,1.33269,0.357583,0.6180839549725649,0.2834044714367482,0.09851155433475081,1.0,11608,0,1.4864864864864864,1.4,0.9459459459459459,1.0,0.6,1.3513513513513513,1.0810810810810811,1.1659437567567563,0.9447264594594597,0.8827220000000001,1.4838483243243248,0.01670157111384607,0.10545362359236818
1.29,5.75,11.0,0,1,1.4605,0.620197,0.5761607880729867,0.2662483020129222,0.157590858507285,1.0,11609,2,1.2432432432432432,1.4,0.4864864864864865,0.6,0.25,1.135135135135135,0.6486486486486487,1.0511445486486486,0.7413805945945946,1.1266401081081079,1.808419189189189,0.12303599616626433,-0.45434228097930607
2.75,2.0,4.0,1,1,0.32396,0.521913,0.1777354221349486,0.5048123061989332,0.317452271665588,1.0,11610,1,1.1081081081081081,1.0,1.1081081081081081,1.8,3.0,1.2972972972972974,1.3243243243243243,1.164468702702703,1.081939648648649,1.1788091459459462,1.1836262756756757,0.15201254942289966,0.0891215524155016
9.0,5.25,1.3,1,1,0.598191,1.48651,0.14877427533426082,0.26204862150044467,0.5891770411269863,1.0,11668,1,1.2857142857142858,1.6,2.2857142857142856,2.0,3.0,0.8571428571428571,1.8571428571428572,0.7571724285714286,1.7312845714285712,1.3637130000000002,0.394883,-0.20173130705159503,0.8599113796875
5.0,3.1,1.75,0,1,0.372723,2.5244,0.03773712678941651,0.12067086243412484,0.8415781598958836,1.0,11670,2,0.7142857142857143,0.4,1.8571428571428572,1.4,1.5,0.7142857142857143,1.8571428571428572,0.43261457142857146,1.1275230000000003,1.6101644285714285,0.8728592857142857,-0.508394444535319,0.1924727694335938
2.75,3.1,2.7,3,2,0.745575,0.667348,0.3332192197062841,0.380444690956486,0.2863360892973644,1.0,11671,0,0.7142857142857143,0.8,2.142857142857143,2.6,0.5,1.0,1.4285714285714286,0.7586325714285715,1.1133037142857143,1.1768930000000002,1.0790561428571428,-0.05687110452067058,-0.41617834146321603
3.3,3.2,2.15,0,2,1.68725,0.307787,0.7214779963382585,0.21634787805553962,0.06217388953920333,1.0,11672,2,1.5714285714285714,2.0,2.0,2.0,1.5,1.5714285714285714,1.5714285714285714,1.6632345714285712,1.544275,0.873787,0.5892902857142858,0.38640591399739566,0.20055313783365883
1.5,4.0,6.0,1,0,1.20872,0.183486,0.6375862559454812,0.30675514955785926,0.05565858781186708,1.0,11673,0,1.2857142857142858,0.6,1.0,1.4,0.0,1.0,1.0,1.1364915714285715,0.622954,1.129781714285714,1.5632235714285714,0.1292805645996094,-0.4538042465169271
2.1,3.2,3.6,1,0,1.13933,0.851315,0.4228136254484719,0.30489782822670564,0.2722885426820134,1.0,11674,0,1.5714285714285714,1.4,1.4285714285714286,1.8,0.75,0.8571428571428571,1.1428571428571428,0.8404684285714286,1.0723404285714284,0.643584,1.0031225714285712,-0.4168112077148437,0.04449321184082029
6.5,4.0,1.5,0,2,0.508339,0.647471,0.24171005826642386,0.42721603225474514,0.3310739094721898,1.0,11675,2,0.875,0.8,2.125,2.4,0.0,0.875,1.625,0.5680205,1.389714,1.518910625,0.72653525,-0.5769271134591238,0.008914853375244114
1.16,6.0,17.0,6,0,2.06748,0.461226,0.7532788471699257,0.17598984408572027,0.07072939692317803,1.0,11676,0,2.125,1.6,0.625,0.2,1.0,1.75,0.625,1.7006877499999997,0.425128125,0.42029649999999996,1.724443875,0.6756327847656249,-0.5063299048300607
3.6,3.4,2.0,1,1,0.271335,1.38558,0.0708176741906947,0.26944304018159665,0.6597392563627743,1.0,11677,1,1.875,2.0,1.5714285714285714,1.6,1.5,1.5,2.0,1.05755925,1.9665932857142858,1.037371,0.7776395714285714,-0.43952000609741204,1.1340924107526509
3.1,3.0,2.45,2,3,0.788594,1.78099,0.16176441483683096,0.22829426477433157,0.6099409057386812,1.0,11678,2,1.0,1.4,1.5714285714285714,1.6,2.5,1.25,0.5714285714285714,0.7570003750000001,0.7919268571428572,1.1131998750000003,0.5726951428571428,-0.12602361410478863,-0.29624216027018224
1.8,3.4,4.75,2,0,1.16171,0.19454,0.6191739882203133,0.31919665247414003,0.061629354969600134,1.0,11679,0,1.25,1.2,1.25,1.6,2.0,1.0,0.875,1.04471225,0.73729975,1.0201485,1.379062625,0.08530265888061522,-0.10047148028869626
2.0,3.4,3.7,0,1,1.3795,2.00638,0.2632264798099372,0.2161473497000324,0.5206247323031127,1.0,11680,2,2.0,2.0,1.5,1.0,1.75,1.75,1.0,1.302132625,1.145520125,0.8103422499999999,1.0114947499999998,0.3729134699323382,0.008334530592564213
5.75,3.75,1.6,1,0,1.58689,1.70269,0.3604522611198583,0.23025963674715866,0.4092877185230792,1.0,11682,0,0.375,0.4,1.75,1.4,1.25,0.875,0.875,0.7677667499999999,0.877826125,1.47541075,0.669550375,-0.451137258702596,-0.2785565486432756
1.75,3.25,5.25,0,0,0.919618,0.231532,0.521590864101922,0.38724747356877093,0.09116166200137764,1.0,11683,1,0.5555555555555556,0.2,0.2857142857142857,0.2,1.25,0.5555555555555556,0.5714285714285714,0.429139,0.5590884285714286,1.762559,1.8895171428571427,-0.3695150536225455,-0.2831175212524415
3.0,3.1,2.45,1,1,1.43923,0.349452,0.6496543749927635,0.26242978816656803,0.08791579288748749,1.0,11684,1,0.7777777777777778,0.8,0.8888888888888888,0.8,3.0,0.7777777777777778,1.3333333333333333,0.5613892222222223,0.7605107777777778,1.422084,1.187398777777778,-0.4872443975943429,-0.04054299629287718
5.5,4.0,1.6,0,2,0.306659,0.972796,0.11469533208967295,0.3675431285835862,0.5177615387136552,1.0,11685,2,1.1111111111111112,1.0,1.7777777777777777,2.0,2.5,0.7777777777777778,1.5555555555555556,0.6769931111111112,1.310729,1.3549123333333333,0.9432353333333333,-0.2817557352165222,0.3716864149492537
3.6,3.5,2.0,1,1,1.724,1.8535,0.3638862697310916,0.21966708622570025,0.4164457220389693,1.0,11686,1,2.2222222222222223,2.4,2.2222222222222223,1.6,2.0,1.6666666666666667,2.2222222222222223,1.3072425555555554,1.741442444444444,0.7022912222222222,0.4248442222222222,-0.2111737662185669,0.5924836198242187
1.53,4.0,6.0,2,1,1.90177,1.24997,0.5262351844124707,0.22346660087708808,0.2502973890891095,1.0,11687,0,1.6666666666666667,1.6,0.6666666666666666,1.0,1.25,1.0,0.8888888888888888,1.2411712222222222,0.8587804444444443,1.052384222222222,1.500664,0.3052603354444232,-0.10901803777694707
1.9,3.4,4.0,1,1,0.951912,0.223963,0.5364019294493151,0.37788422469775784,0.08571384537124785,1.0,11688,1,1.5555555555555556,2.0,1.4444444444444444,1.2,0.5,1.5555555555555556,1.1111111111111112,1.7452035555555554,1.0577119999999998,0.7982154444444444,0.9284142222222221,0.5653857730521065,0.009638837910461426
2.45,2.9,3.1,4,2,0.910308,1.03032,0.31152145488649996,0.31336573664431194,0.37511280701776284,1.0,11689,0,1.7777777777777777,1.6,1.75,2.2,1.5,1.4444444444444444,0.875,0.970201,0.91555975,1.0760608888888887,0.5996825,-0.4562161474302019,-0.055234088952636734
2.9,3.25,2.37,2,0,1.4769,1.11258,0.4553634465533746,0.2593128325873404,0.28532366026084244,1.0,11690,0,1.5555555555555556,1.4,1.5,1.2,1.25,0.7777777777777778,1.875,0.9694776666666667,1.893966625,0.7714770000000001,0.7143514999999999,-0.1520975989824567,0.9376215580644882
1.4,4.6,7.0,3,1,1.12652,1.00443,0.3830319679084011,0.2961782573712326,0.3207897707500225,1.0,11691,0,2.1,1.8,1.9,1.6,0.0,2.1,1.7,1.7526481999999999,0.9642117000000001,0.5547598,1.0714868,0.7321649093126085,-0.26450573557265145
1.9,3.4,4.0,3,1,1.80361,0.800658,0.6119840080818252,0.2260839968767533,0.16193152245024467,1.0,11692,0,1.3333333333333333,1.2,1.5,1.6,1.5,1.6666666666666667,1.5,1.807145888888889,1.6658743999999999,0.799079111111111,0.7407902,0.7884919185483662,0.42991377423352434
1.5699999999999998,3.6,5.75,1,0,0.941078,0.118828,0.56751320241837,0.38629326306574535,0.04619353409182268,1.0,11693,0,1.8,2.2,0.6,0.4,0.75,1.1,0.5,1.3072310999999999,0.4781869,1.0721427999999997,1.6094563000000002,0.3292217515833174,-0.5196110759311947
5.0,3.6,1.7,2,3,1.65828,1.70639,0.3761122163600845,0.2276846754053958,0.39620264572242725,1.0,11694,2,0.6,0.8,2.1,2.0,1.25,0.9,1.6,0.8978993999999998,1.3489182999999998,1.5407746,0.8174121,-0.032367083888265785,0.16640861978051927
2.0,3.2,4.0,1,0,0.615914,0.514849,0.3159584703630077,0.433505390272877,0.25053613936012975,1.0,11695,0,0.9,0.8,1.0,1.0,1.25,1.3,0.7,0.7194049,0.6399597,1.2125819000000002,1.3167007,-0.2985652472196579,-0.37046088474572497
3.2,2.87,2.5,0,2,0.655503,1.28805,0.1896336142607622,0.292123897327274,0.5182424750763802,1.0,11696,2,0.375,0.4,0.8,1.0,1.25,0.5,0.8,0.518143875,0.6491733000000001,1.7682797499999998,1.3148208,-0.5950948909393311,-0.3024754926402017
2.15,3.2,3.6,3,1,1.82946,0.536987,0.6871803222785705,0.21123167577024066,0.10158745451461895,1.0,11697,0,1.9,2.4,1.7,1.4,1.5,1.6,0.9,1.2769357000000001,1.0202199,0.8795776999999999,0.8055873,0.18323572787860698,0.07656392576315751
2.35,3.0,3.3,3,0,3.16948,0.92852,0.8090072735978268,0.11562687294912649,0.07524738929656467,1.0,11698,0,1.5555555555555556,1.6,1.4,0.8,1.0,1.0,1.1,0.9283108888888889,0.9743370999999998,0.6341964444444445,0.9307639999999999,-0.05286078893669976,-0.13633398267826502
2.0,3.1,3.75,3,1,1.21217,0.338913,0.5882634871237499,0.3084627781036446,0.10327372787707652,1.0,11699,0,1.5454545454545454,1.2,1.7272727272727273,1.4,2.0,0.9090909090909091,1.6363636363636365,0.9762896363636364,0.9678679090909091,0.8986666363636363,1.076489818181818,-0.028224730677631843,-0.08596175167948861
1.44,4.0,6.5,1,2,1.04974,0.972905,0.3669800384177759,0.3060851180564168,0.3269348414878723,1.0,11700,2,2.1818181818181817,2.2,1.3636363636363635,1.4,0.75,2.1818181818181817,1.4545454545454546,1.6957274545454544,1.5872183636363635,0.5956389090909091,0.8374101818181817,0.5628819819844564,0.3228300528973655
1.44,4.0,8.0,1,2,1.19239,0.123245,0.6530053044279075,0.30918136133510976,0.03781332847322882,1.0,11701,2,1.9090909090909092,2.6,0.3333333333333333,0.4,1.25,1.0909090909090908,0.4444444444444444,1.2739444545454544,0.5334059999999999,0.985477818181818,1.7149208888888887,0.07982173868748801,-0.6111506182044983
2.6,3.5,2.55,1,3,1.69185,1.22856,0.4824696970072895,0.23953765258797685,0.2779923995405473,1.0,11702,2,1.5,1.6,2.1818181818181817,2.0,1.0,1.8,1.7272727272727273,1.8067923000000001,1.3814157272727272,0.799237,0.8938546363636363,0.8570738889112746,0.16621031483538948
2.05,3.1,3.8,0,0,0.643363,0.168364,0.4207115742140724,0.4934517270721643,0.08583669870794916,1.0,11703,1,0.9090909090909091,0.8,1.0,1.4,0.0,0.6363636363636364,0.9090909090909091,0.628586,0.7072530000000001,1.2529928181818182,1.254882818181818,-0.45227888855929377,-0.3469140569801512
1.75,3.6,4.5,0,2,1.49643,1.84207,0.31520202843654277,0.22536010312065213,0.4594372141930177,1.0,11704,2,1.7,1.6,0.5454545454545454,0.6,1.25,1.2,1.0,1.1524278000000001,0.9670249090909089,0.6636287999999999,1.5558305454545454,0.5200334082974752,0.18594166208380067
1.7,3.4,5.5,3,1,1.78727,0.421789,0.7100346552831556,0.20954271466601074,0.08042220004572417,1.0,11705,0,1.2727272727272727,0.8,0.5454545454545454,0.2,0.75,1.0,0.45454545454545453,0.970171909090909,0.4455179090909091,1.1342836363636364,1.5486946363636365,-0.028669598119809875,-0.6280370069483959
1.4,4.5,7.5,5,1,1.90161,0.836686,0.624542749453584,0.2165207136413523,0.1589357215024238,1.0,11706,0,2.0,2.4,1.0909090909090908,1.4,1.5,1.7272727272727273,1.2727272727272727,1.3271651818181818,0.7099966363636364,0.8484330909090908,1.1491516363636365,0.39339497090895525,-0.39912061041474345
1.6099999999999999,3.5,5.75,3,1,2.53314,0.526046,0.8094244486983541,0.1336432286786222,0.05691799936774575,1.0,11707,0,1.5,1.4,1.0,1.4,0.5,1.5,1.25,1.5360255833333332,0.7205540833333334,0.8551043333333332,1.2118565000000001,0.33643906240029686,-0.3022772305383302
2.37,3.4,3.0,2,0,1.592,0.213508,0.7288844180161781,0.22518958420517726,0.04592586953870568,1.0,11708,0,1.4166666666666667,1.4,1.3636363636363635,1.4,1.0,1.1666666666666667,1.7272727272727273,1.0382634166666664,1.796343,1.0749090833333332,0.8382663636363635,0.038141642319233456,0.8423042575925469
1.8,3.4,4.75,0,1,1.08726,0.281502,0.566146607395464,0.338429165449441,0.09542422505812519,1.0,11709,2,2.25,2.6,1.5454545454545454,1.4,2.5,1.8333333333333333,1.0909090909090908,1.36867775,1.1837007272727273,0.96035425,0.7707598181818182,0.23198848612654213,0.3751749198594701
2.4,3.1,3.0,2,1,1.09854,0.292607,0.5663889174306156,0.33539497119668,0.09821610902370106,1.0,11710,0,1.5833333333333333,0.8,1.75,2.4,2.0,1.5833333333333333,1.0833333333333333,0.915455,1.2671482499999998,1.0877964999999998,0.9136250833333333,-0.20440972285052553,-0.07076641820660615
2.25,2.9,3.6,1,2,0.631168,1.12563,0.20590074565740912,0.3187762527866581,0.47532299848195253,1.0,11711,2,0.5,0.2,0.9166666666666666,0.4,1.25,0.5,0.5833333333333334,0.44354050000000006,0.6298174166666667,1.5685759166666668,1.1626070833333333,-0.649151414302206,-0.49208912096492474
5.25,4.333333333333334,1.5699999999999998,0,2,0.700412,1.40536,0.18626560880488446,0.27450464624008736,0.5392297108714423,1.0,11712,2,0.75,1.2,2.0,1.6,1.25,1.0833333333333333,2.0833333333333335,1.039945333333333,1.6418951666666664,1.5508804999999999,0.62707775,0.43406654656285054,0.47524394103379686
11.0,4.5,1.33,0,1,0.261804,1.43869,0.06513096596463279,0.2581071758780682,0.6767618143799681,1.0,11713,2,0.6,1.0,2.0833333333333335,2.4,1.25,0.6,2.0,0.49238989999999994,1.3750355833333334,1.6626678,0.8474541666666666,-0.6739211681988282,0.4831608190908073
5.75,3.3,1.72,1,2,0.286004,1.78183,0.05292491743871369,0.1995884035154394,0.7474862624213817,1.0,11714,2,1.0,1.0,1.6666666666666667,1.8,3.0,0.8333333333333334,1.0833333333333333,0.6623455833333335,0.9959463333333334,1.2039228333333332,0.8520205,-0.531342747280568,0.012751497446321584
1.7,3.4,5.25,1,1,1.21477,0.247542,0.6182765894439263,0.30676772494759097,0.074955678550218,1.0,11715,1,1.6923076923076923,1.4,0.46153846153846156,0.2,1.0,1.6153846153846154,0.5384615384615384,0.9295384615384615,0.4579733846153846,1.026628076923077,1.534503153846154,-0.10707856297122745,-0.6197233315599878
5.0,3.25,1.8,2,2,0.950467,2.31621,0.1393000505468891,0.1812832326210608,0.6794107581843969,1.0,11716,1,1.0769230769230769,0.8,2.076923076923077,2.0,1.0,0.6923076923076923,1.6923076923076923,0.6679568461538461,1.347030230769231,1.121727153846154,0.9081348461538461,-0.4798033198903603,0.25311641004945207
1.85,3.5,4.2,1,1,1.7763,1.22757,0.502650270970956,0.23309185473329852,0.2642574629818465,1.0,11717,1,0.9230769230769231,0.8,0.5454545454545454,0.8,1.25,1.2307692307692308,0.5454545454545454,0.7055919230769232,0.4714275454545454,1.3134936923076925,1.6423061818181817,-0.30897250623708095,-0.6518534178157878
4.75,3.5,1.75,0,1,0.278967,1.3552,0.0748364289753745,0.27613390727631626,0.6490296406863018,1.0,11718,2,0.9230769230769231,1.0,1.5384615384615385,2.0,2.0,0.8461538461538461,1.2307692307692308,0.6333962307692308,1.0808585384615383,1.2483772307692307,1.0086474615384615,-0.5400111854604259,0.21703964083033422
3.6,3.5,1.95,2,0,1.33586,0.776129,0.49971403081779114,0.28294705039245027,0.2173388989855488,1.0,11719,0,0.6923076923076923,1.2,1.6153846153846154,2.0,1.25,1.0,1.6153846153846154,1.0138273846153845,1.6127266923076922,1.5396866153846154,0.8297921538461538,0.3438834724221379,0.5826501718002226
